Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-07 04:26:00+01:00,360.29998779296875,360.32000732421875,359.95001220703125,360.0899963378906,360.0899963378906,0
2020-09-07 04:27:00+01:00,360.3399963378906,360.3399963378906,360.0350036621094,360.239990234375,360.239990234375,0
2020-09-07 04:28:00+01:00,360.3399963378906,360.3399963378906,359.9849853515625,360.32000732421875,360.32000732421875,0
2020-09-07 04:29:00+01:00,360.0799865722656,360.3399963378906,360.0799865722656,360.1700134277344,360.1700134277344,0
2020-09-07 04:30:00+01:00,360.32000732421875,360.3399963378906,360.07501220703125,360.17999267578125,360.17999267578125,0
2020-09-07 04:31:00+01:00,360.1300048828125,360.32000732421875,360.0450134277344,360.20001220703125,360.20001220703125,0
2020-09-07 04:32:00+01:00,360.32000732421875,360.3299865722656,359.9800109863281,360.1400146484375,360.1400146484375,0
2020-09-07 04:33:00+01:00,360.0,360.3399963378906,360.0,360.32000732421875,360.32000732421875,0
2020-09-07 04:34:00+01:00,360.3399963378906,360.3399963378906,360.0050048828125,360.2099914550781,360.2099914550781,0
2020-09-07 04:35:00+01:00,360.32000732421875,360.32000732421875,359.94000244140625,360.0400085449219,360.0400085449219,0
2020-09-07 04:36:00+01:00,360.30999755859375,360.3399963378906,360.0400085449219,360.19000244140625,360.19000244140625,0
2020-09-07 04:37:00+01:00,360.3299865722656,360.3299865722656,360.010009765625,360.1700134277344,360.1700134277344,0
2020-09-07 04:38:00+01:00,360.2699890136719,360.32000732421875,359.9729919433594,360.32000732421875,360.32000732421875,0
2020-09-07 04:39:00+01:00,360.19000244140625,360.3399963378906,360.0350036621094,360.32000732421875,360.32000732421875,0
2020-09-07 04:40:00+01:00,360.2699890136719,360.3500061035156,360.0400085449219,360.0400085449219,360.0400085449219,0
2020-09-07 04:41:00+01:00,360.19000244140625,360.3399963378906,359.989990234375,359.989990234375,359.989990234375,0
2020-09-07 04:42:00+01:00,360.1600036621094,360.32000732421875,360.0119934082031,360.0119934082031,360.0119934082031,0
2020-09-07 04:43:00+01:00,360.05999755859375,360.3299865722656,360.0050048828125,360.30999755859375,360.30999755859375,0
2020-09-07 04:44:00+01:00,360.0400085449219,360.3399963378906,360.0400085449219,360.114990234375,360.114990234375,0
2020-09-07 04:45:00+01:00,360.30999755859375,360.3399963378906,359.9800109863281,360.2900085449219,360.2900085449219,0
2020-09-07 04:46:00+01:00,360.25,360.30999755859375,360.0199890136719,360.2799987792969,360.2799987792969,0
2020-09-07 04:47:00+01:00,360.2900085449219,360.3399963378906,360.04998779296875,360.3399963378906,360.3399963378906,0
2020-09-07 04:48:00+01:00,360.1199951171875,360.30999755859375,359.989990234375,360.30999755859375,360.30999755859375,0
2020-09-07 04:49:00+01:00,360.32000732421875,360.3399963378906,360.05499267578125,360.3299865722656,360.3299865722656,0
2020-09-07 04:50:00+01:00,360.30999755859375,360.3399963378906,360.1059875488281,360.25,360.25,0
2020-09-07 04:51:00+01:00,360.1090087890625,360.3399963378906,360.1000061035156,360.239990234375,360.239990234375,0
2020-09-07 04:52:00+01:00,360.3500061035156,360.3500061035156,360.0799865722656,360.25,360.25,0
2020-09-07 04:53:00+01:00,360.0950012207031,360.3399963378906,360.010009765625,360.010009765625,360.010009765625,0
2020-09-07 04:54:00+01:00,360.3399963378906,360.3399963378906,360.1000061035156,360.17999267578125,360.17999267578125,0
2020-09-07 04:55:00+01:00,360.1409912109375,360.3399963378906,360.010009765625,360.0199890136719,360.0199890136719,0
2020-09-07 04:56:00+01:00,360.30999755859375,360.3399963378906,359.989990234375,359.989990234375,359.989990234375,0
2020-09-07 04:57:00+01:00,360.29998779296875,360.30999755859375,359.9800109863281,359.9800109863281,359.9800109863281,0
2020-09-07 04:58:00+01:00,360.260009765625,360.29998779296875,359.9739990234375,360.239990234375,360.239990234375,0
2020-09-07 04:59:00+01:00,360.2200012207031,360.29998779296875,359.9100036621094,360.25,360.25,0
2020-09-07 05:00:00+01:00,360.239990234375,360.260009765625,359.89801025390625,360.0799865722656,360.0799865722656,0
2020-09-07 05:01:00+01:00,359.94000244140625,360.2799987792969,359.9150085449219,360.0799865722656,360.0799865722656,0
2020-09-07 05:02:00+01:00,360.239990234375,360.2699890136719,359.8869934082031,360.25,360.25,0
2020-09-07 05:03:00+01:00,360.2300109863281,360.30999755859375,359.94000244140625,360.17999267578125,360.17999267578125,0
2020-09-07 05:04:00+01:00,360.30999755859375,360.3299865722656,359.9599914550781,360.2799987792969,360.2799987792969,0
2020-09-07 05:05:00+01:00,360.32000732421875,360.32000732421875,359.9549865722656,360.1400146484375,360.1400146484375,0
2020-09-07 05:06:00+01:00,360.3299865722656,360.3500061035156,360.05499267578125,360.3299865722656,360.3299865722656,0
2020-09-07 05:07:00+01:00,360.3399963378906,360.3500061035156,360.0450134277344,360.29998779296875,360.29998779296875,0
2020-09-07 05:08:00+01:00,360.3399963378906,360.3500061035156,359.9960021972656,360.3299865722656,360.3299865722656,0
2020-09-07 05:09:00+01:00,360.3399963378906,360.3399963378906,359.989990234375,359.989990234375,359.989990234375,0
2020-09-07 05:10:00+01:00,360.32000732421875,360.3399963378906,360.0199890136719,360.0199890136719,360.0199890136719,0
2020-09-07 05:11:00+01:00,360.0950012207031,360.3399963378906,359.9800109863281,359.9800109863281,359.9800109863281,0
2020-09-07 05:12:00+01:00,360.3299865722656,360.3599853515625,359.9800109863281,359.9800109863281,359.9800109863281,0
2020-09-07 05:13:00+01:00,360.29998779296875,360.3699951171875,360.0929870605469,360.3299865722656,360.3299865722656,0
2020-09-07 05:14:00+01:00,360.1600036621094,360.3699951171875,360.1600036621094,360.3699951171875,360.3699951171875,0
2020-09-07 05:15:00+01:00,360.3599853515625,360.3699951171875,360.0299987792969,360.32000732421875,360.32000732421875,0
2020-09-07 05:16:00+01:00,360.20001220703125,360.3699951171875,360.19000244140625,360.19000244140625,360.19000244140625,0
2020-09-07 05:17:00+01:00,360.3500061035156,360.3699951171875,360.010009765625,360.3500061035156,360.3500061035156,0
2020-09-07 05:18:00+01:00,360.05999755859375,360.3699951171875,360.05999755859375,360.3599853515625,360.3599853515625,0
2020-09-07 05:19:00+01:00,360.3699951171875,360.3699951171875,360.07000732421875,360.260009765625,360.260009765625,0
2020-09-07 05:20:00+01:00,360.3299865722656,360.3699951171875,360.0849914550781,360.3599853515625,360.3599853515625,0
2020-09-07 05:21:00+01:00,360.3399963378906,360.3699951171875,360.0950012207031,360.25,360.25,0
2020-09-07 05:22:00+01:00,360.09698486328125,360.3399963378906,360.05999755859375,360.2200012207031,360.2200012207031,0
2020-09-07 05:23:00+01:00,360.3599853515625,360.3699951171875,360.0979919433594,360.239990234375,360.239990234375,0
2020-09-07 05:24:00+01:00,360.3299865722656,360.3399963378906,360.0199890136719,360.32000732421875,360.32000732421875,0
2020-09-07 05:25:00+01:00,360.3299865722656,360.3599853515625,360.0400085449219,360.2200012207031,360.2200012207031,0
2020-09-07 05:26:00+01:00,360.3599853515625,360.3599853515625,360.010009765625,360.05999755859375,360.05999755859375,0
2020-09-07 05:27:00+01:00,360.3299865722656,360.3699951171875,360.05499267578125,360.07000732421875,360.07000732421875,0
2020-09-07 05:28:00+01:00,360.1369934082031,360.3699951171875,360.0799865722656,360.0950012207031,360.0950012207031,0
2020-09-07 05:29:00+01:00,360.0799865722656,360.3699951171875,360.0199890136719,360.3599853515625,360.3599853515625,0
2020-09-07 05:30:00+01:00,360.3500061035156,360.3699951171875,360.0400085449219,360.3299865722656,360.3299865722656,0
2020-09-07 05:31:00+01:00,360.3399963378906,360.3699951171875,360.1199951171875,360.3699951171875,360.3699951171875,0
2020-09-07 05:32:00+01:00,360.2900085449219,360.3399963378906,360.114013671875,360.2900085449219,360.2900085449219,0
2020-09-07 05:33:00+01:00,360.30999755859375,360.3399963378906,360.04998779296875,360.135009765625,360.135009765625,0
2020-09-07 05:34:00+01:00,360.2900085449219,360.3699951171875,360.1000061035156,360.3599853515625,360.3599853515625,0
2020-09-07 05:35:00+01:00,360.29998779296875,360.3699951171875,360.17498779296875,360.2120056152344,360.2120056152344,0
2020-09-07 05:36:00+01:00,360.260009765625,360.260009765625,360.2139892578125,360.260009765625,360.260009765625,0
2020-09-07 05:37:00+01:00,360.3599853515625,360.3900146484375,360.1839904785156,360.3500061035156,360.3500061035156,0
2020-09-07 05:38:00+01:00,360.3999938964844,360.3999938964844,360.1839904785156,360.2099914550781,360.2099914550781,0
2020-09-07 05:39:00+01:00,360.1679992675781,360.2099914550781,360.1679992675781,360.2099914550781,360.2099914550781,0
2020-09-07 05:40:00+01:00,360.1520080566406,360.3399963378906,360.1000061035156,360.1000061035156,360.1000061035156,0
2020-09-07 05:41:00+01:00,360.32000732421875,360.3399963378906,360.05999755859375,360.1199951171875,360.1199951171875,0
2020-09-07 05:42:00+01:00,360.2900085449219,360.3399963378906,360.0419921875,360.1000061035156,360.1000061035156,0
2020-09-07 05:43:00+01:00,360.0880126953125,360.3399963378906,360.0639953613281,360.0639953613281,360.0639953613281,0
2020-09-07 05:44:00+01:00,360.05999755859375,360.3399963378906,360.04998779296875,360.30999755859375,360.30999755859375,0
2020-09-07 05:45:00+01:00,360.29998779296875,360.32000732421875,360.02899169921875,360.29998779296875,360.29998779296875,0
2020-09-07 05:46:00+01:00,360.2900085449219,360.30999755859375,360.010009765625,360.2900085449219,360.2900085449219,0
2020-09-07 05:47:00+01:00,360.3299865722656,360.3399963378906,360.010009765625,360.20001220703125,360.20001220703125,0
2020-09-07 05:48:00+01:00,360.0799865722656,360.3500061035156,360.05999755859375,360.3500061035156,360.3500061035156,0
2020-09-07 05:49:00+01:00,360.07000732421875,360.3299865722656,360.07000732421875,360.072998046875,360.072998046875,0
2020-09-07 05:50:00+01:00,360.1099853515625,360.1099853515625,360.1099853515625,360.1099853515625,360.1099853515625,0
2020-09-07 05:51:00+01:00,360.1499938964844,360.3399963378906,360.07000732421875,360.3399963378906,360.3399963378906,0
2020-09-07 05:52:00+01:00,360.2200012207031,360.3699951171875,360.1099853515625,360.1700134277344,360.1700134277344,0
2020-09-07 05:53:00+01:00,360.14300537109375,360.1700134277344,360.14300537109375,360.1700134277344,360.1700134277344,0
2020-09-07 05:54:00+01:00,360.2300109863281,360.3699951171875,360.0199890136719,360.1600036621094,360.1600036621094,0
2020-09-07 05:55:00+01:00,360.1059875488281,360.2149963378906,360.1059875488281,360.2099914550781,360.2099914550781,0
2020-09-07 05:56:00+01:00,360.3299865722656,360.3800048828125,360.20599365234375,360.3800048828125,360.3800048828125,0
2020-09-07 05:57:00+01:00,360.3999938964844,360.3999938964844,360.197998046875,360.2300109863281,360.2300109863281,0
2020-09-07 05:58:00+01:00,360.3699951171875,360.3699951171875,360.1780090332031,360.20001220703125,360.20001220703125,0
2020-09-07 05:59:00+01:00,360.3599853515625,360.3699951171875,360.14300537109375,360.1449890136719,360.1449890136719,0
2020-09-07 06:00:00+01:00,360.1300048828125,360.385009765625,360.1300048828125,360.32501220703125,360.32501220703125,0
2020-09-07 06:01:00+01:00,360.17999267578125,360.4150085449219,360.17999267578125,360.364990234375,360.364990234375,0
2020-09-07 06:02:00+01:00,360.20001220703125,360.43499755859375,360.20001220703125,360.3299865722656,360.3299865722656,0
2020-09-07 06:03:00+01:00,360.19000244140625,360.3900146484375,360.1499938964844,360.3900146484375,360.3900146484375,0
2020-09-07 06:04:00+01:00,360.19000244140625,360.385009765625,360.19000244140625,360.32000732421875,360.32000732421875,0
2020-09-07 06:05:00+01:00,360.2300109863281,360.32501220703125,360.2200012207031,360.239990234375,360.239990234375,0
2020-09-07 06:06:00+01:00,360.1600036621094,360.364990234375,360.1000061035156,360.25,360.25,0
2020-09-07 06:07:00+01:00,360.04998779296875,360.3699951171875,360.04998779296875,360.25,360.25,0
2020-09-07 06:08:00+01:00,360.2049865722656,360.2699890136719,360.0899963378906,360.1499938964844,360.1499938964844,0
2020-09-07 06:09:00+01:00,360.17999267578125,360.3699951171875,360.04998779296875,360.3500061035156,360.3500061035156,0
2020-09-07 06:10:00+01:00,360.3399963378906,360.3800048828125,360.1199951171875,360.1300048828125,360.1300048828125,0
2020-09-07 06:11:00+01:00,360.1650085449219,360.3599853515625,360.1099853515625,360.1099853515625,360.1099853515625,0
2020-09-07 06:12:00+01:00,360.2149963378906,360.3699951171875,360.1199951171875,360.1199951171875,360.1199951171875,0
2020-09-07 06:13:00+01:00,360.2149963378906,360.3699951171875,360.1300048828125,360.32000732421875,360.32000732421875,0
2020-09-07 06:14:00+01:00,360.0899963378906,360.3699951171875,360.0899963378906,360.3500061035156,360.3500061035156,0
2020-09-07 06:15:00+01:00,360.3699951171875,360.4049987792969,360.1300048828125,360.3299865722656,360.3299865722656,0
2020-09-07 06:16:00+01:00,360.1400146484375,360.3900146484375,360.1400146484375,360.3900146484375,360.3900146484375,0
2020-09-07 06:17:00+01:00,360.1700134277344,360.3900146484375,360.1199951171875,360.3900146484375,360.3900146484375,0
2020-09-07 06:18:00+01:00,360.3999938964844,360.4049987792969,360.19000244140625,360.3900146484375,360.3900146484375,0
2020-09-07 06:19:00+01:00,360.32000732421875,360.4150085449219,360.1400146484375,360.4150085449219,360.4150085449219,0
2020-09-07 06:20:00+01:00,360.3699951171875,360.42999267578125,360.2799987792969,360.32000732421875,360.32000732421875,0
2020-09-07 06:21:00+01:00,360.3599853515625,360.3800048828125,360.260009765625,360.3800048828125,360.3800048828125,0
2020-09-07 06:22:00+01:00,360.3900146484375,360.3900146484375,360.19000244140625,360.20001220703125,360.20001220703125,0
2020-09-07 06:23:00+01:00,360.2900085449219,360.4049987792969,360.20001220703125,360.20001220703125,360.20001220703125,0
2020-09-07 06:24:00+01:00,360.3599853515625,360.3599853515625,360.20001220703125,360.20001220703125,360.20001220703125,0
2020-09-07 06:25:00+01:00,360.3800048828125,360.3999938964844,360.1499938964844,360.1499938964844,360.1499938964844,0
2020-09-07 06:26:00+01:00,360.3900146484375,360.44500732421875,360.1600036621094,360.2799987792969,360.2799987792969,0
2020-09-07 06:27:00+01:00,360.4100036621094,360.4750061035156,360.2799987792969,360.2799987792969,360.2799987792969,0
2020-09-07 06:28:00+01:00,360.3699951171875,360.4200134277344,360.2699890136719,360.2699890136719,360.2699890136719,0
2020-09-07 06:29:00+01:00,360.3299865722656,360.3999938964844,360.20001220703125,360.3900146484375,360.3900146484375,0
2020-09-07 06:30:00+01:00,360.1300048828125,360.4150085449219,360.1300048828125,360.3999938964844,360.3999938964844,0
2020-09-07 06:31:00+01:00,360.3900146484375,360.4949951171875,360.20001220703125,360.3800048828125,360.3800048828125,0
2020-09-07 06:32:00+01:00,360.3900146484375,360.4150085449219,360.1499938964844,360.4150085449219,360.4150085449219,0
2020-09-07 06:33:00+01:00,360.4200134277344,360.4849853515625,360.0899963378906,360.3500061035156,360.3500061035156,0
2020-09-07 06:34:00+01:00,360.3599853515625,360.3599853515625,360.05999755859375,360.3599853515625,360.3599853515625,0
2020-09-07 06:35:00+01:00,360.1000061035156,360.3699951171875,360.1000061035156,360.2250061035156,360.2250061035156,0
2020-09-07 06:36:00+01:00,360.3800048828125,360.3800048828125,360.1600036621094,360.2550048828125,360.2550048828125,0
2020-09-07 06:37:00+01:00,360.3900146484375,360.4150085449219,360.17999267578125,360.3800048828125,360.3800048828125,0
2020-09-07 06:38:00+01:00,360.3900146484375,360.3999938964844,360.25,360.25,360.25,0
2020-09-07 06:39:00+01:00,360.3450012207031,360.44500732421875,360.2300109863281,360.2300109863281,360.2300109863281,0
2020-09-07 06:40:00+01:00,360.3500061035156,360.44500732421875,360.17999267578125,360.3999938964844,360.3999938964844,0
2020-09-07 06:41:00+01:00,360.3599853515625,360.3999938964844,360.260009765625,360.32000732421875,360.32000732421875,0
2020-09-07 06:42:00+01:00,360.4100036621094,360.4100036621094,360.1199951171875,360.1499938964844,360.1499938964844,0
2020-09-07 06:43:00+01:00,360.4049987792969,360.42498779296875,360.17999267578125,360.19000244140625,360.19000244140625,0
2020-09-07 06:44:00+01:00,360.4049987792969,360.4049987792969,360.2200012207031,360.2200012207031,360.2200012207031,0
2020-09-07 06:45:00+01:00,360.19000244140625,360.3999938964844,360.19000244140625,360.32501220703125,360.32501220703125,0
2020-09-07 06:46:00+01:00,360.2099914550781,360.43499755859375,360.19000244140625,360.43499755859375,360.43499755859375,0
2020-09-07 06:47:00+01:00,360.3299865722656,360.4649963378906,360.1400146484375,360.3800048828125,360.3800048828125,0
2020-09-07 06:48:00+01:00,360.3699951171875,360.3999938964844,360.1499938964844,360.3949890136719,360.3949890136719,0
2020-09-07 06:49:00+01:00,360.2099914550781,360.3599853515625,360.20001220703125,360.3599853515625,360.3599853515625,0
2020-09-07 06:50:00+01:00,360.3699951171875,360.3699951171875,360.1499938964844,360.2850036621094,360.2850036621094,0
2020-09-07 06:51:00+01:00,360.1700134277344,360.3999938964844,360.1600036621094,360.3800048828125,360.3800048828125,0
2020-09-07 06:52:00+01:00,360.3900146484375,360.3999938964844,360.17999267578125,360.3550109863281,360.3550109863281,0
2020-09-07 06:53:00+01:00,360.3399963378906,360.3800048828125,360.2099914550781,360.3800048828125,360.3800048828125,0
2020-09-07 06:54:00+01:00,360.4100036621094,360.4549865722656,360.20001220703125,360.3599853515625,360.3599853515625,0
2020-09-07 06:55:00+01:00,360.3699951171875,360.3999938964844,360.2099914550781,360.3500061035156,360.3500061035156,0
2020-09-07 06:56:00+01:00,360.3450012207031,360.4549865722656,360.25,360.29998779296875,360.29998779296875,0
2020-09-07 06:57:00+01:00,360.375,360.4100036621094,360.2799987792969,360.2799987792969,360.2799987792969,0
2020-09-07 06:58:00+01:00,360.3699951171875,360.385009765625,360.1499938964844,360.1499938964844,360.1499938964844,0
2020-09-07 06:59:00+01:00,360.2749938964844,360.2749938964844,360.1300048828125,360.260009765625,360.260009765625,0
2020-09-07 07:00:00+01:00,360.19000244140625,360.30999755859375,360.19000244140625,360.260009765625,360.260009765625,0
2020-09-07 07:01:00+01:00,360.3599853515625,360.3999938964844,360.27899169921875,360.3299865722656,360.3299865722656,0
2020-09-07 07:02:00+01:00,360.3900146484375,360.489990234375,360.37701416015625,360.4599914550781,360.4599914550781,0
2020-09-07 07:03:00+01:00,360.5,360.5,360.1600036621094,360.2099914550781,360.2099914550781,0
2020-09-07 07:04:00+01:00,360.1300048828125,360.1700134277344,360.04998779296875,360.1109924316406,360.1109924316406,0
2020-09-07 07:05:00+01:00,360.1199951171875,360.1199951171875,360.0199890136719,360.0799865722656,360.0799865722656,0
2020-09-07 07:06:00+01:00,360.1300048828125,360.1400146484375,360.0790100097656,360.0899963378906,360.0899963378906,0
2020-09-07 07:07:00+01:00,360.1499938964844,360.1499938964844,359.989990234375,360.0400085449219,360.0400085449219,0
2020-09-07 07:08:00+01:00,360.0899963378906,360.1600036621094,359.9800109863281,359.989990234375,359.989990234375,0
2020-09-07 07:09:00+01:00,359.9800109863281,360.1499938964844,359.8800048828125,360.1000061035156,360.1000061035156,0
2020-09-07 07:10:00+01:00,359.92999267578125,359.9700012207031,359.739990234375,359.95001220703125,359.95001220703125,0
2020-09-07 07:11:00+01:00,360.0199890136719,360.0199890136719,359.8699951171875,359.989990234375,359.989990234375,0
2020-09-07 07:12:00+01:00,359.8919982910156,360.0199890136719,359.8919982910156,359.9070129394531,359.9070129394531,0
2020-09-07 07:13:00+01:00,359.9800109863281,360.0199890136719,359.9020080566406,359.9020080566406,359.9020080566406,0
2020-09-07 07:14:00+01:00,359.989990234375,360.0199890136719,359.89898681640625,359.94000244140625,359.94000244140625,0
2020-09-07 07:15:00+01:00,360.0299987792969,360.0299987792969,359.95001220703125,359.99798583984375,359.99798583984375,0
2020-09-07 07:16:00+01:00,360.0299987792969,360.0299987792969,360.0199890136719,360.0199890136719,360.0199890136719,0
2020-09-07 07:17:00+01:00,360.0299987792969,360.0400085449219,360.0199890136719,360.0320129394531,360.0320129394531,0
2020-09-07 07:18:00+01:00,359.9800109863281,360.07000732421875,359.9800109863281,360.04998779296875,360.04998779296875,0
2020-09-07 07:19:00+01:00,359.989990234375,360.04998779296875,359.9859924316406,359.9859924316406,359.9859924316406,0
2020-09-07 07:20:00+01:00,359.989990234375,360.07000732421875,359.9700012207031,359.9849853515625,359.9849853515625,0
2020-09-07 07:21:00+01:00,359.989990234375,360.07000732421875,359.989990234375,360.07000732421875,360.07000732421875,0
2020-09-07 07:22:00+01:00,359.989990234375,360.07000732421875,359.989990234375,360.07000732421875,360.07000732421875,0
2020-09-07 07:23:00+01:00,359.989990234375,360.07000732421875,359.989990234375,360.0190124511719,360.0190124511719,0
2020-09-07 07:24:00+01:00,359.9800109863281,360.07000732421875,359.9800109863281,360.0480041503906,360.0480041503906,0
2020-09-07 07:25:00+01:00,360.010009765625,360.0899963378906,360.0050048828125,360.0299987792969,360.0299987792969,0
2020-09-07 07:26:00+01:00,359.9700012207031,360.05499267578125,359.9700012207031,360.0199890136719,360.0199890136719,0
2020-09-07 07:27:00+01:00,360.010009765625,360.052001953125,360.010009765625,360.052001953125,360.052001953125,0
2020-09-07 07:28:00+01:00,360.010009765625,360.0509948730469,360.0039978027344,360.0039978027344,360.0039978027344,0
2020-09-07 07:29:00+01:00,360.010009765625,360.1600036621094,360.0,360.0979919433594,360.0979919433594,0
2020-09-07 07:30:00+01:00,360.05999755859375,360.1650085449219,360.0400085449219,360.1650085449219,360.1650085449219,0
2020-09-07 07:31:00+01:00,360.0400085449219,360.1499938964844,360.0400085449219,360.1499938964844,360.1499938964844,0
2020-09-07 07:32:00+01:00,360.0400085449219,360.1700134277344,360.0400085449219,360.1700134277344,360.1700134277344,0
2020-09-07 07:33:00+01:00,360.04998779296875,360.1600036621094,360.04998779296875,360.1499938964844,360.1499938964844,0
2020-09-07 07:34:00+01:00,360.0400085449219,360.1650085449219,360.0400085449219,360.1650085449219,360.1650085449219,0
2020-09-07 07:35:00+01:00,360.0400085449219,360.1549987792969,360.0400085449219,360.07000732421875,360.07000732421875,0
2020-09-07 07:36:00+01:00,360.0400085449219,360.1650085449219,360.0400085449219,360.1650085449219,360.1650085449219,0
2020-09-07 07:37:00+01:00,360.1600036621094,360.1600036621094,360.0400085449219,360.0400085449219,360.0400085449219,0
2020-09-07 07:38:00+01:00,360.0400085449219,360.1700134277344,360.0400085449219,360.1600036621094,360.1600036621094,0
2020-09-07 07:39:00+01:00,360.0400085449219,360.1600036621094,360.0400085449219,360.1000061035156,360.1000061035156,0
2020-09-07 07:40:00+01:00,360.0400085449219,360.1650085449219,360.0400085449219,360.04998779296875,360.04998779296875,0
2020-09-07 07:41:00+01:00,360.1600036621094,360.1600036621094,360.1549987792969,360.1549987792969,360.1549987792969,0
2020-09-07 07:42:00+01:00,360.0400085449219,360.1650085449219,360.0400085449219,360.1650085449219,360.1650085449219,0
2020-09-07 07:43:00+01:00,360.0400085449219,360.1700134277344,360.0400085449219,360.1700134277344,360.1700134277344,0
2020-09-07 07:44:00+01:00,360.04998779296875,360.1000061035156,360.04998779296875,360.1000061035156,360.1000061035156,0
2020-09-07 07:45:00+01:00,360.04998779296875,360.1700134277344,360.0299987792969,360.0299987792969,360.0299987792969,0
2020-09-07 07:46:00+01:00,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,0
2020-09-07 07:47:00+01:00,360.0799865722656,360.1000061035156,360.0799865722656,360.1000061035156,360.1000061035156,0
2020-09-07 07:48:00+01:00,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,0
2020-09-07 07:49:00+01:00,360.0899963378906,360.1000061035156,360.0899963378906,360.1000061035156,360.1000061035156,0
2020-09-07 07:50:00+01:00,360.0899963378906,360.1700134277344,360.0799865722656,360.1000061035156,360.1000061035156,0
2020-09-07 07:52:00+01:00,360.04998779296875,360.18499755859375,360.04998779296875,360.18499755859375,360.18499755859375,0
2020-09-07 07:54:00+01:00,360.04998779296875,360.17498779296875,360.04998779296875,360.17498779296875,360.17498779296875,0
2020-09-07 07:55:00+01:00,360.0299987792969,360.0299987792969,360.0299987792969,360.0299987792969,360.0299987792969,0
2020-09-07 07:56:00+01:00,360.04998779296875,360.1000061035156,360.04998779296875,360.1000061035156,360.1000061035156,0
2020-09-07 07:57:00+01:00,360.1700134277344,360.1700134277344,360.1700134277344,360.1700134277344,360.1700134277344,0
2020-09-07 07:58:00+01:00,360.04998779296875,360.1650085449219,360.04998779296875,360.1650085449219,360.1650085449219,0
2020-09-07 07:59:00+01:00,360.1549987792969,360.1549987792969,360.07000732421875,360.07000732421875,360.07000732421875,0
2020-09-07 08:00:00+01:00,360.1199951171875,360.1650085449219,360.010009765625,360.1549987792969,360.1549987792969,0
2020-09-07 08:01:00+01:00,360.1000061035156,360.1000061035156,360.1000061035156,360.1000061035156,360.1000061035156,0
2020-09-07 08:02:00+01:00,360.1400146484375,360.1499938964844,360.010009765625,360.1499938964844,360.1499938964844,0
2020-09-07 08:03:00+01:00,360.1400146484375,360.1400146484375,360.1400146484375,360.1400146484375,360.1400146484375,0
2020-09-07 08:04:00+01:00,360.0,360.1400146484375,360.0,360.1400146484375,360.1400146484375,0
2020-09-07 08:05:00+01:00,360.1400146484375,360.1499938964844,359.989990234375,360.1400146484375,360.1400146484375,0
2020-09-07 08:06:00+01:00,360.0799865722656,360.0799865722656,359.9700012207031,360.052001953125,360.052001953125,0
2020-09-07 08:07:00+01:00,360.0,360.05999755859375,360.0,360.05999755859375,360.05999755859375,0
2020-09-07 08:08:00+01:00,360.010009765625,360.0400085449219,359.989990234375,359.989990234375,359.989990234375,0
2020-09-07 08:09:00+01:00,360.0299987792969,360.0799865722656,359.92999267578125,360.0400085449219,360.0400085449219,0
2020-09-07 08:10:00+01:00,360.0299987792969,360.07000732421875,359.989990234375,360.07000732421875,360.07000732421875,0
2020-09-07 08:11:00+01:00,359.9599914550781,360.05999755859375,359.9599914550781,360.0299987792969,360.0299987792969,0
2020-09-07 08:12:00+01:00,360.0299987792969,360.04998779296875,360.0299987792969,360.04998779296875,360.04998779296875,0
2020-09-07 08:13:00+01:00,359.9200134277344,360.0400085449219,359.9200134277344,360.0400085449219,360.0400085449219,0
2020-09-07 08:14:00+01:00,360.0199890136719,360.05499267578125,360.0,360.0199890136719,360.0199890136719,0
2020-09-07 08:15:00+01:00,359.9100036621094,360.0,359.8399963378906,359.9700012207031,359.9700012207031,0
2020-09-07 08:16:00+01:00,359.9700012207031,360.07501220703125,359.9700012207031,360.0,360.0,0
2020-09-07 08:17:00+01:00,360.04998779296875,360.04998779296875,359.9700012207031,360.0199890136719,360.0199890136719,0
2020-09-07 08:18:00+01:00,360.0299987792969,360.0299987792969,359.9200134277344,360.0199890136719,360.0199890136719,0
2020-09-07 08:19:00+01:00,360.0199890136719,360.0199890136719,360.010009765625,360.0199890136719,360.0199890136719,0
2020-09-07 08:20:00+01:00,360.0199890136719,360.0199890136719,359.8800048828125,359.9700012207031,359.9700012207031,0
2020-09-07 08:21:00+01:00,360.0199890136719,360.0299987792969,360.0199890136719,360.0299987792969,360.0299987792969,0
2020-09-07 08:22:00+01:00,359.8999938964844,360.0299987792969,359.8999938964844,360.0299987792969,360.0299987792969,0
2020-09-07 08:23:00+01:00,360.0299987792969,360.0299987792969,360.0199890136719,360.0299987792969,360.0299987792969,0
2020-09-07 08:24:00+01:00,359.9100036621094,360.0299987792969,359.9100036621094,360.0299987792969,360.0299987792969,0
2020-09-07 08:25:00+01:00,360.0299987792969,360.0400085449219,359.95001220703125,360.0199890136719,360.0199890136719,0
2020-09-07 08:26:00+01:00,360.0400085449219,360.0400085449219,359.9200134277344,360.0199890136719,360.0199890136719,0
2020-09-07 08:29:00+01:00,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,359.7799987792969,0
