Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-17 15:23:00-04:00,109.6176986694336,109.76000213623047,109.61000061035156,109.67990112304688,109.67990112304688,198507
2020-09-17 15:24:00-04:00,109.67549896240234,109.68000030517578,109.40989685058594,109.41999816894531,109.41999816894531,393146
2020-09-17 15:25:00-04:00,109.41000366210938,109.44000244140625,109.2301025390625,109.28980255126953,109.28980255126953,399023
2020-09-17 15:26:00-04:00,109.27999877929688,109.29000091552734,109.16000366210938,109.2500991821289,109.2500991821289,304127
2020-09-17 15:27:00-04:00,109.252197265625,109.2750015258789,109.1500015258789,109.19999694824219,109.19999694824219,320168
2020-09-17 15:28:00-04:00,109.19999694824219,109.23400115966797,109.12999725341797,109.22989654541016,109.22989654541016,340028
2020-09-17 15:29:00-04:00,109.2300033569336,109.2699966430664,109.13529968261719,109.19770050048828,109.19770050048828,346342
2020-09-17 15:30:00-04:00,109.18000030517578,109.30000305175781,109.11000061035156,109.26069641113281,109.26069641113281,451513
2020-09-17 15:31:00-04:00,109.26789855957031,109.46070098876953,109.20999908447266,109.46070098876953,109.46070098876953,411779
2020-09-17 15:32:00-04:00,109.47000122070312,109.72000122070312,109.43000030517578,109.66529846191406,109.66529846191406,472813
2020-09-17 15:33:00-04:00,109.66000366210938,109.79000091552734,109.61000061035156,109.69920349121094,109.69920349121094,463141
2020-09-17 15:34:00-04:00,109.69499969482422,109.87000274658203,109.68000030517578,109.83000183105469,109.83000183105469,413507
2020-09-17 15:35:00-04:00,109.82849884033203,110.05000305175781,109.69000244140625,109.94000244140625,109.94000244140625,632941
2020-09-17 15:36:00-04:00,109.94000244140625,110.0,109.8499984741211,109.89009857177734,109.89009857177734,391277
2020-09-17 15:37:00-04:00,109.89600372314453,109.98999786376953,109.78189849853516,109.78500366210938,109.78500366210938,346275
2020-09-17 15:38:00-04:00,109.79000091552734,109.93000030517578,109.68000030517578,109.82990264892578,109.82990264892578,506786
2020-09-17 15:39:00-04:00,109.83499908447266,109.96269989013672,109.83000183105469,109.95999908447266,109.95999908447266,369907
2020-09-17 15:40:00-04:00,109.95999908447266,110.18000030517578,109.95999908447266,110.0602035522461,110.0602035522461,581231
2020-09-17 15:41:00-04:00,110.05999755859375,110.0999984741211,109.94999694824219,110.07649993896484,110.07649993896484,345603
2020-09-17 15:42:00-04:00,110.08000183105469,110.1500015258789,110.01000213623047,110.09770202636719,110.09770202636719,316477
2020-09-17 15:43:00-04:00,110.08999633789062,110.13999938964844,110.0,110.05000305175781,110.05000305175781,383430
2020-09-17 15:44:00-04:00,110.04000091552734,110.11000061035156,109.86000061035156,109.9000015258789,109.9000015258789,459064
2020-09-17 15:45:00-04:00,109.9000015258789,110.08999633789062,109.88999938964844,109.98999786376953,109.98999786376953,465597
2020-09-17 15:46:00-04:00,109.9800033569336,110.01000213623047,109.77999877929688,109.81999969482422,109.81999969482422,422446
2020-09-17 15:47:00-04:00,109.81999969482422,109.91999816894531,109.80000305175781,109.8998031616211,109.8998031616211,377498
2020-09-17 15:48:00-04:00,109.91000366210938,110.25,109.87010192871094,110.21520233154297,110.21520233154297,552391
2020-09-17 15:49:00-04:00,110.21499633789062,110.25,110.08000183105469,110.12999725341797,110.12999725341797,724548
2020-09-17 15:50:00-04:00,110.12999725341797,110.32499694824219,110.04000091552734,110.2854995727539,110.2854995727539,524188
2020-09-17 15:51:00-04:00,110.28150177001953,110.30000305175781,110.1500015258789,110.2500991821289,110.2500991821289,470836
2020-09-17 15:52:00-04:00,110.25,110.52999877929688,110.23999786376953,110.5199966430664,110.5199966430664,692892
2020-09-17 15:53:00-04:00,110.51000213623047,110.66999816894531,110.43000030517578,110.54499816894531,110.54499816894531,557212
2020-09-17 15:54:00-04:00,110.52999877929688,110.58999633789062,110.23999786376953,110.2699966430664,110.2699966430664,652647
2020-09-17 15:55:00-04:00,110.26000213623047,110.58999633789062,110.26000213623047,110.56999969482422,110.56999969482422,561889
2020-09-17 15:56:00-04:00,110.56999969482422,110.58999633789062,110.12999725341797,110.16000366210938,110.16000366210938,683419
2020-09-17 15:57:00-04:00,110.13999938964844,110.22000122070312,110.05999755859375,110.16000366210938,110.16000366210938,686036
2020-09-17 15:58:00-04:00,110.15989685058594,110.26000213623047,110.12999725341797,110.1500015258789,110.1500015258789,544840
2020-09-17 15:59:00-04:00,110.1500015258789,110.55999755859375,110.08000183105469,110.3499984741211,110.3499984741211,1529746
