Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 15:26:00-04:00,285.5899963378906,286.1199951171875,285.5799865722656,286.0,286.0,218319
2020-09-04 15:27:00-04:00,286.0150146484375,286.239990234375,285.75,286.20001220703125,286.20001220703125,166145
2020-09-04 15:28:00-04:00,286.20001220703125,286.6600036621094,286.17999267578125,286.6300048828125,286.6300048828125,221216
2020-09-04 15:29:00-04:00,286.6099853515625,286.6499938964844,286.1700134277344,286.2300109863281,286.2300109863281,212951
2020-09-04 15:30:00-04:00,286.25,286.260009765625,285.6604919433594,285.79998779296875,285.79998779296875,468461
2020-09-04 15:31:00-04:00,285.7998962402344,286.09759521484375,285.5899963378906,285.6216125488281,285.6216125488281,146990
2020-09-04 15:32:00-04:00,285.6099853515625,285.80999755859375,285.1499938964844,285.44000244140625,285.44000244140625,237334
2020-09-04 15:33:00-04:00,285.4100036621094,285.94000244140625,285.3399963378906,285.5599060058594,285.5599060058594,199695
2020-09-04 15:34:00-04:00,285.54901123046875,285.56201171875,285.05999755859375,285.5199890136719,285.5199890136719,231353
2020-09-04 15:35:00-04:00,285.54998779296875,285.739990234375,285.1499938964844,285.2699890136719,285.2699890136719,157884
2020-09-04 15:36:00-04:00,285.2900085449219,285.29998779296875,284.489990234375,284.5,284.5,324355
2020-09-04 15:37:00-04:00,284.5,284.5299987792969,283.7349853515625,283.8088073730469,283.8088073730469,383377
2020-09-04 15:38:00-04:00,283.7900085449219,284.4599914550781,283.7799072265625,284.2699890136719,284.2699890136719,236439
2020-09-04 15:39:00-04:00,284.260009765625,284.8900146484375,284.1499938964844,284.4100036621094,284.4100036621094,233324
2020-09-04 15:40:00-04:00,284.4100036621094,284.840087890625,284.29998779296875,284.4700012207031,284.4700012207031,275628
2020-09-04 15:41:00-04:00,284.44000244140625,284.7200012207031,284.32000732421875,284.3699951171875,284.3699951171875,127400
2020-09-04 15:42:00-04:00,284.3550109863281,284.3550109863281,283.7799987792969,284.05999755859375,284.05999755859375,246020
2020-09-04 15:43:00-04:00,284.07000732421875,284.32000732421875,283.9100036621094,284.20989990234375,284.20989990234375,106231
2020-09-04 15:44:00-04:00,284.2099914550781,284.4800109863281,284.0199890136719,284.0199890136719,284.0199890136719,168316
2020-09-04 15:45:00-04:00,284.0400085449219,284.5350036621094,283.760009765625,284.5350036621094,284.5350036621094,264756
2020-09-04 15:46:00-04:00,284.54998779296875,285.1000061035156,284.54998779296875,285.0899963378906,285.0899963378906,252952
2020-09-04 15:47:00-04:00,285.0799865722656,285.2200012207031,284.8900146484375,284.8901062011719,284.8901062011719,256003
2020-09-04 15:48:00-04:00,284.95001220703125,284.95001220703125,283.94000244140625,284.16009521484375,284.16009521484375,318845
2020-09-04 15:49:00-04:00,284.1400146484375,284.1600036621094,283.739990234375,283.8223876953125,283.8223876953125,343572
2020-09-04 15:50:00-04:00,283.8399963378906,284.3299865722656,283.489990234375,284.0400085449219,284.0400085449219,664512
2020-09-04 15:51:00-04:00,284.05999755859375,284.4700012207031,283.8523864746094,284.3099060058594,284.3099060058594,215858
2020-09-04 15:52:00-04:00,284.3299865722656,284.5602111816406,283.8699951171875,284.0199890136719,284.0199890136719,265234
2020-09-04 15:53:00-04:00,284.010009765625,284.3099060058594,283.6824951171875,284.0899963378906,284.0899963378906,264478
2020-09-04 15:54:00-04:00,284.0,285.1600036621094,284.0,284.20660400390625,284.20660400390625,260852
2020-09-04 15:55:00-04:00,284.2099914550781,284.4100036621094,284.0899963378906,284.1300048828125,284.1300048828125,335749
2020-09-04 15:56:00-04:00,284.1499938964844,284.1499938964844,283.8599853515625,284.0199890136719,284.0199890136719,359401
2020-09-04 15:57:00-04:00,284.010009765625,284.3800048828125,283.94000244140625,284.010009765625,284.010009765625,426602
2020-09-04 15:58:00-04:00,284.0,284.04998779296875,283.57000732421875,283.7550048828125,283.7550048828125,529475
2020-09-04 15:59:00-04:00,283.760009765625,284.0299987792969,283.3699951171875,283.4999084472656,283.4999084472656,1137531
