Datetime,Open,High,Low,Close
2020-09-22 02:50:00,1.17604,1.17614,1.17604,1.17604
2020-09-22 02:51:00,1.17604,1.17619,1.17604,1.17615
2020-09-22 02:52:00,1.17615,1.17615,1.17607,1.1761
2020-09-22 02:53:00,1.1761,1.17621,1.1761,1.1762
2020-09-22 02:54:00,1.1762,1.17625,1.1761,1.17614
2020-09-22 02:55:00,1.17614,1.17624,1.17614,1.1762
2020-09-22 02:56:00,1.1762,1.1762,1.1761,1.17612
2020-09-22 02:57:00,1.17612,1.17617,1.1761,1.1761
2020-09-22 02:58:00,1.1761,1.17616,1.1761,1.17615
2020-09-22 02:59:00,1.17615,1.17635,1.17613,1.17634
2020-09-22 03:00:00,1.17634,1.1764,1.17621,1.17623
2020-09-22 03:01:00,1.17623,1.17623,1.1762,1.1762
2020-09-22 03:02:00,1.1762,1.17624,1.17617,1.17624
2020-09-22 03:03:00,1.17624,1.1764,1.17622,1.17629
2020-09-22 03:04:00,1.17629,1.17633,1.17619,1.17624
2020-09-22 03:05:00,1.17624,1.1764,1.17624,1.17639
2020-09-22 03:06:00,1.17639,1.1764,1.1763,1.17635
2020-09-22 03:07:00,1.17635,1.17655,1.17633,1.17655
2020-09-22 03:08:00,1.17655,1.17658,1.1765,1.1765
2020-09-22 03:09:00,1.1765,1.17658,1.1765,1.17655
2020-09-22 03:10:00,1.17655,1.17658,1.17645,1.17646
2020-09-22 03:11:00,1.17646,1.17655,1.17643,1.17644
2020-09-22 03:12:00,1.17644,1.17644,1.17633,1.17634
2020-09-22 03:13:00,1.17634,1.17635,1.17624,1.17634
2020-09-22 03:14:00,1.17634,1.1764,1.17633,1.17636
2020-09-22 03:15:00,1.17636,1.17651,1.17636,1.17651
2020-09-22 03:16:00,1.17651,1.17655,1.1765,1.17652
2020-09-22 03:17:00,1.17652,1.17667,1.17652,1.17659
2020-09-22 03:18:00,1.17659,1.17664,1.17657,1.1766
2020-09-22 03:19:00,1.1766,1.17682,1.17659,1.17682
2020-09-22 03:20:00,1.17682,1.17699,1.17681,1.17698
2020-09-22 03:21:00,1.17698,1.17699,1.17688,1.17695
2020-09-22 03:22:00,1.17695,1.17715,1.17695,1.17705
2020-09-22 03:23:00,1.17705,1.17709,1.177,1.17708
2020-09-22 03:24:00,1.17708,1.17715,1.17706,1.17712
2020-09-22 03:25:00,1.17712,1.17712,1.17687,1.17689
2020-09-22 03:26:00,1.17689,1.17703,1.17689,1.17692
2020-09-22 03:27:00,1.17692,1.17694,1.17683,1.17694
2020-09-22 03:28:00,1.17694,1.17702,1.1769,1.17694
2020-09-22 03:29:00,1.17694,1.177,1.17689,1.177
2020-09-22 03:30:00,1.177,1.17705,1.17686,1.177
2020-09-22 03:31:00,1.177,1.17706,1.17696,1.17705
2020-09-22 03:32:00,1.17705,1.17711,1.17694,1.17694
2020-09-22 03:33:00,1.17694,1.17698,1.1769,1.1769
2020-09-22 03:34:00,1.1769,1.17695,1.17686,1.1769
2020-09-22 03:35:00,1.1769,1.17694,1.17686,1.17688
2020-09-22 03:36:00,1.17688,1.17696,1.17679,1.17683
2020-09-22 03:37:00,1.17683,1.17695,1.17683,1.17686
2020-09-22 03:38:00,1.17686,1.17691,1.17685,1.17688
2020-09-22 03:39:00,1.17688,1.177,1.17687,1.1769
2020-09-22 03:40:00,1.1769,1.17695,1.17686,1.17688
2020-09-22 03:41:00,1.17688,1.17691,1.17685,1.1769
2020-09-22 03:42:00,1.1769,1.17694,1.17689,1.1769
2020-09-22 03:43:00,1.1769,1.17693,1.17686,1.17688
2020-09-22 03:44:00,1.17688,1.17688,1.1768,1.17685
2020-09-22 03:45:00,1.17685,1.17685,1.1768,1.1768
2020-09-22 03:46:00,1.1768,1.17681,1.17674,1.17679
2020-09-22 03:47:00,1.17679,1.17681,1.17674,1.17674
2020-09-22 03:48:00,1.17674,1.1768,1.17674,1.17674
2020-09-22 03:49:00,1.17674,1.17684,1.17674,1.17681
2020-09-22 03:50:00,1.17681,1.17684,1.17669,1.17676
2020-09-22 03:51:00,1.17676,1.17676,1.1767,1.1767
2020-09-22 03:52:00,1.1767,1.17681,1.1767,1.1767
2020-09-22 03:53:00,1.1767,1.17675,1.1767,1.17674
2020-09-22 03:54:00,1.17674,1.17675,1.1766,1.17664
2020-09-22 03:55:00,1.17664,1.17681,1.17664,1.17681
2020-09-22 03:56:00,1.17681,1.17684,1.17673,1.17674
2020-09-22 03:57:00,1.17674,1.17676,1.17674,1.17676
2020-09-22 03:58:00,1.17676,1.17679,1.17671,1.17674
2020-09-22 03:59:00,1.17674,1.17681,1.17672,1.1768
2020-09-22 04:00:00,1.1768,1.1768,1.17665,1.17673
2020-09-22 04:01:00,1.17673,1.17673,1.17664,1.17664
2020-09-22 04:02:00,1.17664,1.17665,1.17661,1.17661
2020-09-22 04:03:00,1.17661,1.17665,1.17661,1.17665
2020-09-22 04:04:00,1.17665,1.17669,1.17661,1.17668
2020-09-22 04:05:00,1.17668,1.17681,1.17668,1.17679
2020-09-22 04:06:00,1.17679,1.17679,1.17669,1.1767
2020-09-22 04:07:00,1.1767,1.17675,1.17665,1.17672
2020-09-22 04:08:00,1.17672,1.17676,1.17669,1.17674
2020-09-22 04:09:00,1.17674,1.17681,1.17674,1.17679
2020-09-22 04:10:00,1.17679,1.17681,1.17674,1.1768
2020-09-22 04:11:00,1.1768,1.17685,1.17678,1.17685
2020-09-22 04:12:00,1.17685,1.17686,1.1768,1.17685
2020-09-22 04:13:00,1.17685,1.17687,1.17685,1.17686
2020-09-22 04:14:00,1.17686,1.17686,1.1768,1.17682
2020-09-22 04:15:00,1.17682,1.17684,1.17674,1.17674
2020-09-22 04:16:00,1.17674,1.17682,1.17674,1.1768
2020-09-22 04:17:00,1.1768,1.1768,1.17679,1.17679
2020-09-22 04:18:00,1.17679,1.17679,1.17671,1.17674
2020-09-22 04:19:00,1.17674,1.1768,1.17674,1.17676
2020-09-22 04:20:00,1.17676,1.17677,1.17674,1.17674
2020-09-22 04:21:00,1.17674,1.1768,1.17674,1.17674
2020-09-22 04:22:00,1.17674,1.17675,1.17669,1.17674
2020-09-22 04:23:00,1.17674,1.17675,1.17665,1.17665
2020-09-22 04:24:00,1.17665,1.1768,1.17665,1.17674
2020-09-22 04:25:00,1.17674,1.17675,1.17654,1.17658
2020-09-22 04:26:00,1.17658,1.17658,1.17639,1.17652
2020-09-22 04:27:00,1.17652,1.17653,1.17644,1.17646
2020-09-22 04:28:00,1.17646,1.17655,1.17639,1.17654
2020-09-22 04:29:00,1.17654,1.17655,1.17648,1.17652
2020-09-22 04:30:00,1.17652,1.17677,1.17652,1.17669
2020-09-22 04:31:00,1.17669,1.17669,1.17661,1.17661
2020-09-22 04:32:00,1.17661,1.17682,1.17661,1.17681
2020-09-22 04:33:00,1.17681,1.17682,1.17676,1.17676
2020-09-22 04:34:00,1.17676,1.17681,1.17674,1.17679
2020-09-22 04:35:00,1.17679,1.17681,1.17674,1.17678
2020-09-22 04:36:00,1.17678,1.17684,1.17672,1.17674
2020-09-22 04:37:00,1.17674,1.1768,1.17671,1.17674
2020-09-22 04:38:00,1.17674,1.17681,1.1767,1.1768
2020-09-22 04:39:00,1.1768,1.17684,1.17676,1.17676
2020-09-22 04:40:00,1.17676,1.17676,1.17673,1.17673
2020-09-22 04:41:00,1.17673,1.17675,1.17668,1.17674
2020-09-22 04:42:00,1.17674,1.17679,1.17667,1.17674
2020-09-22 04:43:00,1.17674,1.17685,1.17674,1.17685
2020-09-22 04:44:00,1.17685,1.17687,1.1768,1.17681
2020-09-22 04:45:00,1.17681,1.17681,1.17667,1.17677
2020-09-22 04:46:00,1.17677,1.17677,1.17665,1.17665
2020-09-22 04:47:00,1.17665,1.17665,1.17653,1.17657
2020-09-22 04:48:00,1.17657,1.17664,1.17657,1.17662
2020-09-22 04:49:00,1.17662,1.17669,1.1766,1.17669
2020-09-22 04:50:00,1.17669,1.1767,1.17662,1.17662
2020-09-22 04:51:00,1.17662,1.17669,1.17662,1.17669
2020-09-22 04:52:00,1.17669,1.17671,1.17664,1.17665
2020-09-22 04:53:00,1.17665,1.17665,1.17661,1.17665
2020-09-22 04:54:00,1.17665,1.17675,1.17664,1.17674
2020-09-22 04:55:00,1.17674,1.17675,1.17669,1.17672
2020-09-22 04:56:00,1.17672,1.17675,1.17672,1.17674
2020-09-22 04:57:00,1.17674,1.17675,1.17669,1.17672
2020-09-22 04:58:00,1.17672,1.17672,1.17665,1.17665
2020-09-22 04:59:00,1.17665,1.17689,1.17662,1.17689
2020-09-22 05:00:00,1.17689,1.1769,1.17665,1.1767
2020-09-22 05:01:00,1.1767,1.1767,1.17648,1.17664
2020-09-22 05:02:00,1.17664,1.17665,1.17655,1.17655
2020-09-22 05:03:00,1.17655,1.17664,1.17651,1.17651
2020-09-22 05:04:00,1.17651,1.17655,1.17648,1.17651
2020-09-22 05:05:00,1.17651,1.17652,1.17643,1.17648
2020-09-22 05:06:00,1.17648,1.17649,1.17634,1.17639
2020-09-22 05:07:00,1.17639,1.1764,1.17624,1.17626
2020-09-22 05:08:00,1.17626,1.17629,1.17621,1.17621
2020-09-22 05:09:00,1.17621,1.17632,1.17618,1.17632
2020-09-22 05:10:00,1.17632,1.17632,1.17624,1.17626
2020-09-22 05:11:00,1.17626,1.17629,1.17619,1.17619
2020-09-22 05:12:00,1.17619,1.17619,1.17609,1.17613
2020-09-22 05:13:00,1.17613,1.17614,1.17609,1.17609
2020-09-22 05:14:00,1.17609,1.17612,1.17604,1.17612
2020-09-22 05:15:00,1.17612,1.17612,1.17584,1.17586
2020-09-22 05:16:00,1.17586,1.17594,1.17583,1.17583
2020-09-22 05:17:00,1.17583,1.17596,1.1758,1.17595
2020-09-22 05:18:00,1.17595,1.17596,1.17582,1.17583
2020-09-22 05:19:00,1.17583,1.17598,1.1758,1.17595
2020-09-22 05:20:00,1.17595,1.17601,1.17595,1.17595
2020-09-22 05:21:00,1.17595,1.17596,1.17575,1.17575
2020-09-22 05:22:00,1.17575,1.17582,1.17569,1.17582
2020-09-22 05:23:00,1.17582,1.17596,1.17575,1.17595
2020-09-22 05:24:00,1.17595,1.17605,1.17595,1.17604
2020-09-22 05:25:00,1.17604,1.17611,1.17604,1.17604
2020-09-22 05:26:00,1.17604,1.17606,1.17595,1.17603
2020-09-22 05:27:00,1.17603,1.17605,1.17594,1.176
2020-09-22 05:28:00,1.176,1.176,1.17598,1.176
2020-09-22 05:29:00,1.176,1.17603,1.17591,1.17595
2020-09-22 05:30:00,1.17595,1.176,1.1759,1.17597
2020-09-22 05:31:00,1.17597,1.17601,1.17595,1.176
2020-09-22 05:32:00,1.176,1.17605,1.1759,1.1759
2020-09-22 05:33:00,1.1759,1.17596,1.1759,1.17595
2020-09-22 05:34:00,1.17595,1.176,1.17593,1.17597
2020-09-22 05:35:00,1.17597,1.17605,1.17595,1.17604
2020-09-22 05:36:00,1.17604,1.17606,1.17598,1.176
2020-09-22 05:37:00,1.176,1.17605,1.17595,1.17595
2020-09-22 05:38:00,1.17595,1.17596,1.17575,1.17583
2020-09-22 05:39:00,1.17583,1.17589,1.17569,1.17569
2020-09-22 05:40:00,1.17569,1.17584,1.17569,1.17584
2020-09-22 05:41:00,1.17584,1.17586,1.17579,1.17582
2020-09-22 05:42:00,1.17582,1.17585,1.17569,1.1758
2020-09-22 05:43:00,1.1758,1.17582,1.17563,1.17566
2020-09-22 05:44:00,1.17566,1.17566,1.17553,1.1756
2020-09-22 05:45:00,1.1756,1.17567,1.17556,1.17556
2020-09-22 05:46:00,1.17556,1.17571,1.17553,1.17566
2020-09-22 05:47:00,1.17566,1.17575,1.17563,1.17566
2020-09-22 05:48:00,1.17566,1.17568,1.17556,1.17557
2020-09-22 05:49:00,1.17557,1.17561,1.17535,1.1754
2020-09-22 05:50:00,1.1754,1.17561,1.17534,1.17558
2020-09-22 05:51:00,1.17558,1.17564,1.17553,1.17555
2020-09-22 05:52:00,1.17555,1.17563,1.17547,1.17548
2020-09-22 05:53:00,1.17548,1.17566,1.17545,1.17565
2020-09-22 05:54:00,1.17565,1.17565,1.17551,1.17551
2020-09-22 05:55:00,1.17551,1.17553,1.17538,1.17539
2020-09-22 05:56:00,1.17539,1.17561,1.17537,1.17558
2020-09-22 05:57:00,1.17558,1.17564,1.17543,1.17543
2020-09-22 05:58:00,1.17543,1.17549,1.17525,1.17532
2020-09-22 05:59:00,1.17532,1.17533,1.17519,1.17525
2020-09-22 06:00:00,1.17525,1.17548,1.17525,1.17544
2020-09-22 06:01:00,1.17544,1.1757,1.17544,1.17558
2020-09-22 06:02:00,1.17558,1.17583,1.17553,1.17577
2020-09-22 06:03:00,1.17577,1.1758,1.17564,1.17571
2020-09-22 06:04:00,1.17571,1.17579,1.17563,1.17565
2020-09-22 06:05:00,1.17565,1.17575,1.1756,1.17569
2020-09-22 06:06:00,1.17569,1.17573,1.17559,1.1756
2020-09-22 06:07:00,1.1756,1.17561,1.17533,1.17533
2020-09-22 06:08:00,1.17533,1.17544,1.17533,1.17539
2020-09-22 06:09:00,1.17539,1.1755,1.1753,1.1753
2020-09-22 06:10:00,1.1753,1.17558,1.17527,1.17555
2020-09-22 06:11:00,1.17555,1.17559,1.1755,1.1755
2020-09-22 06:12:00,1.1755,1.17553,1.17545,1.17549
2020-09-22 06:13:00,1.17549,1.17549,1.17522,1.1754
2020-09-22 06:14:00,1.1754,1.1755,1.17534,1.17545
2020-09-22 06:15:00,1.17545,1.17547,1.17518,1.17518
2020-09-22 06:16:00,1.17518,1.17518,1.17472,1.17485
2020-09-22 06:17:00,1.17485,1.17503,1.17477,1.1749
2020-09-22 06:18:00,1.1749,1.17495,1.17462,1.1747
2020-09-22 06:19:00,1.1747,1.17471,1.17449,1.17456
2020-09-22 06:20:00,1.17456,1.1746,1.17432,1.1744
2020-09-22 06:21:00,1.1744,1.17453,1.17431,1.17434
2020-09-22 06:22:00,1.17434,1.17469,1.17433,1.17468
2020-09-22 06:23:00,1.17468,1.17468,1.1745,1.17459
2020-09-22 06:24:00,1.17459,1.17459,1.17435,1.17448
2020-09-22 06:25:00,1.17448,1.17467,1.17441,1.17466
2020-09-22 06:26:00,1.17466,1.17486,1.17464,1.1748
2020-09-22 06:27:00,1.1748,1.17486,1.17469,1.17472
2020-09-22 06:28:00,1.17472,1.17482,1.17431,1.17439
2020-09-22 06:29:00,1.17439,1.17448,1.17423,1.17428
2020-09-22 06:30:00,1.17428,1.17438,1.17399,1.17406
2020-09-22 06:31:00,1.17406,1.17434,1.17406,1.17417
2020-09-22 06:32:00,1.17417,1.1743,1.17409,1.17411
2020-09-22 06:33:00,1.17411,1.17422,1.17404,1.17413
2020-09-22 06:34:00,1.17413,1.17421,1.17376,1.17379
2020-09-22 06:35:00,1.17379,1.17384,1.17355,1.1736
2020-09-22 06:36:00,1.1736,1.17365,1.17337,1.17338
2020-09-22 06:37:00,1.17338,1.17378,1.17338,1.17377
2020-09-22 06:38:00,1.17377,1.17407,1.17371,1.17391
2020-09-22 06:39:00,1.17391,1.17398,1.17378,1.17389
2020-09-22 06:40:00,1.17389,1.17398,1.17378,1.17397
2020-09-22 06:41:00,1.17397,1.17408,1.1739,1.174
2020-09-22 06:42:00,1.174,1.17417,1.1739,1.17417
2020-09-22 06:43:00,1.17417,1.1743,1.17416,1.17421
2020-09-22 06:44:00,1.17421,1.1743,1.17417,1.1742
2020-09-22 06:45:00,1.1742,1.17436,1.17411,1.17431
2020-09-22 06:46:00,1.17431,1.17444,1.17423,1.17442
2020-09-22 06:47:00,1.17442,1.17448,1.17426,1.17446
2020-09-22 06:48:00,1.17446,1.17461,1.17445,1.17456
2020-09-22 06:49:00,1.17456,1.17461,1.17453,1.17461
2020-09-22 06:50:00,1.17461,1.17463,1.17446,1.17452
2020-09-22 06:51:00,1.17452,1.17456,1.17439,1.17445
2020-09-22 06:52:00,1.17445,1.17447,1.17437,1.17446
2020-09-22 06:53:00,1.17446,1.17454,1.17436,1.17436
2020-09-22 06:54:00,1.17436,1.17448,1.17424,1.17446
2020-09-22 06:55:00,1.17446,1.17453,1.17427,1.17452
2020-09-22 06:56:00,1.17452,1.17456,1.17427,1.17434
2020-09-22 06:57:00,1.17434,1.1746,1.17433,1.17455
2020-09-22 06:58:00,1.17455,1.17465,1.1745,1.17455
2020-09-22 06:59:00,1.17455,1.17476,1.17446,1.17471
2020-09-22 07:00:00,1.17471,1.17505,1.17467,1.1749
2020-09-22 07:01:00,1.1749,1.17513,1.17477,1.17495
2020-09-22 07:02:00,1.17495,1.17498,1.1745,1.17461
2020-09-22 07:03:00,1.17461,1.17471,1.17448,1.1746
2020-09-22 07:04:00,1.1746,1.17482,1.17442,1.17481
2020-09-22 07:05:00,1.17481,1.17482,1.17436,1.17441
2020-09-22 07:06:00,1.17441,1.1745,1.17419,1.17419
2020-09-22 07:07:00,1.17419,1.17443,1.17414,1.17439
2020-09-22 07:08:00,1.17439,1.17449,1.17407,1.17409
2020-09-22 07:09:00,1.17409,1.17418,1.17367,1.17405
2020-09-22 07:10:00,1.17405,1.17422,1.17395,1.17405
2020-09-22 07:11:00,1.17405,1.17405,1.17374,1.17384
2020-09-22 07:12:00,1.17384,1.17403,1.17377,1.17381
2020-09-22 07:13:00,1.17381,1.1739,1.1736,1.1737
2020-09-22 07:14:00,1.1737,1.17403,1.17369,1.17391
2020-09-22 07:15:00,1.17391,1.17393,1.17379,1.1738
2020-09-22 07:16:00,1.1738,1.1738,1.17326,1.17327
2020-09-22 07:17:00,1.17327,1.17333,1.1731,1.17314
2020-09-22 07:18:00,1.17314,1.17333,1.1731,1.17314
2020-09-22 07:19:00,1.17314,1.17359,1.17314,1.1733
2020-09-22 07:20:00,1.1733,1.17348,1.17329,1.17345
2020-09-22 07:21:00,1.17345,1.17362,1.17345,1.17349
2020-09-22 07:22:00,1.17349,1.17359,1.17349,1.17358
2020-09-22 07:23:00,1.17358,1.17359,1.17336,1.1734
2020-09-22 07:24:00,1.1734,1.17349,1.17332,1.17344
2020-09-22 07:25:00,1.17344,1.17359,1.17335,1.17352
2020-09-22 07:26:00,1.17352,1.17366,1.17338,1.1734
2020-09-22 07:27:00,1.1734,1.17356,1.1734,1.17341
2020-09-22 07:28:00,1.17341,1.17347,1.17331,1.17338
2020-09-22 07:29:00,1.17338,1.17359,1.17338,1.17354
2020-09-22 07:30:00,1.17354,1.17368,1.17354,1.17356
2020-09-22 07:31:00,1.17356,1.17361,1.17323,1.17323
2020-09-22 07:32:00,1.17323,1.17325,1.17252,1.17264
2020-09-22 07:33:00,1.17264,1.1729,1.17239,1.17258
2020-09-22 07:34:00,1.17258,1.17264,1.17235,1.17244
2020-09-22 07:35:00,1.17244,1.17256,1.1722,1.17222
2020-09-22 07:36:00,1.17222,1.17234,1.17219,1.17228
2020-09-22 07:37:00,1.17228,1.17246,1.17216,1.17222
2020-09-22 07:38:00,1.17222,1.17245,1.17211,1.17244
2020-09-22 07:39:00,1.17244,1.1728,1.17244,1.17267
2020-09-22 07:40:00,1.17267,1.1727,1.17244,1.1725
2020-09-22 07:41:00,1.1725,1.17267,1.17231,1.17235
2020-09-22 07:42:00,1.17235,1.17235,1.17209,1.17211
2020-09-22 07:43:00,1.17211,1.1722,1.172,1.17217
2020-09-22 07:44:00,1.17217,1.17235,1.17216,1.17232
2020-09-22 07:45:00,1.17232,1.17241,1.17216,1.17219
2020-09-22 07:46:00,1.17219,1.17248,1.17218,1.17244
2020-09-22 07:47:00,1.17244,1.17276,1.17242,1.1727
2020-09-22 07:48:00,1.1727,1.17292,1.17261,1.17284
2020-09-22 07:49:00,1.17284,1.17292,1.1727,1.1729
2020-09-22 07:50:00,1.1729,1.17298,1.17282,1.17286
2020-09-22 07:51:00,1.17286,1.17296,1.17252,1.17265
2020-09-22 07:52:00,1.17265,1.17281,1.17257,1.17276
2020-09-22 07:53:00,1.17276,1.17289,1.17267,1.17282
2020-09-22 07:54:00,1.17282,1.17314,1.17282,1.17296
2020-09-22 07:55:00,1.17296,1.17328,1.17295,1.17316
2020-09-22 07:56:00,1.17316,1.17317,1.17253,1.17255
2020-09-22 07:57:00,1.17255,1.1727,1.17239,1.17243
2020-09-22 07:58:00,1.17243,1.17263,1.17234,1.17259
2020-09-22 07:59:00,1.17259,1.17259,1.17223,1.17235
2020-09-22 08:00:00,1.17235,1.17259,1.17235,1.17246
2020-09-22 08:01:00,1.17246,1.17259,1.17244,1.17255
2020-09-22 08:02:00,1.17255,1.17276,1.17252,1.17276
2020-09-22 08:03:00,1.17276,1.17276,1.1726,1.17267
2020-09-22 08:04:00,1.17267,1.17269,1.1725,1.17257
2020-09-22 08:05:00,1.17257,1.17301,1.1725,1.173
2020-09-22 08:06:00,1.173,1.17302,1.17264,1.17268
2020-09-22 08:07:00,1.17268,1.17326,1.17265,1.17319
2020-09-22 08:08:00,1.17319,1.17333,1.17314,1.17328
2020-09-22 08:09:00,1.17328,1.17333,1.17314,1.17327
2020-09-22 08:10:00,1.17327,1.17331,1.17292,1.17302
2020-09-22 08:11:00,1.17302,1.17312,1.1729,1.17311
2020-09-22 08:12:00,1.17311,1.17313,1.1727,1.1727
2020-09-22 08:13:00,1.1727,1.17281,1.17253,1.17277
2020-09-22 08:14:00,1.17277,1.17317,1.17277,1.17317
2020-09-22 08:15:00,1.17317,1.17334,1.17298,1.17308
2020-09-22 08:16:00,1.17308,1.17324,1.17302,1.17306
2020-09-22 08:17:00,1.17306,1.17339,1.17306,1.17332
2020-09-22 08:18:00,1.17332,1.17355,1.17328,1.17355
2020-09-22 08:19:00,1.17355,1.1737,1.17348,1.17354
2020-09-22 08:20:00,1.17354,1.17357,1.17322,1.17326
2020-09-22 08:21:00,1.17326,1.1733,1.17309,1.17313
2020-09-22 08:22:00,1.17313,1.17313,1.17288,1.17294
2020-09-22 08:23:00,1.17294,1.17299,1.17281,1.17294
2020-09-22 08:24:00,1.17294,1.17321,1.1729,1.1732
2020-09-22 08:25:00,1.1732,1.17364,1.17311,1.17364
2020-09-22 08:26:00,1.17364,1.17365,1.17349,1.17355
2020-09-22 08:27:00,1.17355,1.17388,1.17353,1.17383
2020-09-22 08:28:00,1.17383,1.17389,1.1737,1.17385
2020-09-22 08:29:00,1.17385,1.17433,1.17385,1.17421
2020-09-22 08:30:00,1.17421,1.17435,1.17388,1.17435
2020-09-22 08:31:00,1.17435,1.17436,1.17392,1.1741
2020-09-22 08:32:00,1.1741,1.17434,1.17407,1.1743
2020-09-22 08:33:00,1.1743,1.17458,1.17427,1.17443
2020-09-22 08:34:00,1.17443,1.17453,1.17431,1.17446
2020-09-22 08:35:00,1.17446,1.17462,1.17432,1.17456
2020-09-22 08:36:00,1.17456,1.17477,1.17455,1.17477
2020-09-22 08:37:00,1.17477,1.17496,1.17463,1.17468
2020-09-22 08:38:00,1.17468,1.17493,1.1745,1.1745
2020-09-22 08:39:00,1.1745,1.17452,1.17418,1.1743
2020-09-22 08:40:00,1.1743,1.17456,1.17428,1.17441
2020-09-22 08:41:00,1.17441,1.17449,1.1742,1.17433
2020-09-22 08:42:00,1.17433,1.17443,1.17423,1.17426
2020-09-22 08:43:00,1.17426,1.17456,1.17425,1.1745
2020-09-22 08:44:00,1.1745,1.17465,1.17446,1.17463
2020-09-22 08:45:00,1.17463,1.17467,1.17452,1.17459
2020-09-22 08:46:00,1.17459,1.17472,1.17449,1.17451
2020-09-22 08:47:00,1.17451,1.17472,1.17451,1.17459
2020-09-22 08:48:00,1.17459,1.1746,1.17458,1.1746
