Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 15:19:00-04:00,1598.3699951171875,1599.219970703125,1597.18994140625,1599.219970703125,1599.219970703125,5129
2020-09-04 15:20:00-04:00,1598.5400390625,1600.1199951171875,1598.5400390625,1599.8199462890625,1599.8199462890625,3086
2020-09-04 15:21:00-04:00,1599.97998046875,1601.530029296875,1599.97998046875,1601.02001953125,1601.02001953125,3313
2020-09-04 15:22:00-04:00,1601.260009765625,1602.135009765625,1601.260009765625,1601.7950439453125,1601.7950439453125,4503
2020-09-04 15:23:00-04:00,1602.0513916015625,1603.1500244140625,1601.905029296875,1603.1500244140625,1603.1500244140625,2986
2020-09-04 15:24:00-04:00,1603.2900390625,1605.2900390625,1602.699951171875,1605.2349853515625,1605.2349853515625,6671
2020-09-04 15:25:00-04:00,1605.4200439453125,1605.550048828125,1599.9000244140625,1599.9000244140625,1599.9000244140625,8047
2020-09-04 15:26:00-04:00,1601.27001953125,1603.469970703125,1601.1199951171875,1602.6400146484375,1602.6400146484375,4740
2020-09-04 15:27:00-04:00,1601.8599853515625,1602.8673095703125,1601.1619873046875,1602.8673095703125,1602.8673095703125,3712
2020-09-04 15:28:00-04:00,1602.958740234375,1604.8800048828125,1602.958740234375,1603.93994140625,1603.93994140625,2947
2020-09-04 15:29:00-04:00,1604.530029296875,1604.780029296875,1600.97998046875,1601.239990234375,1601.239990234375,5810
2020-09-04 15:30:00-04:00,1600.780029296875,1600.780029296875,1598.5631103515625,1599.7958984375,1599.7958984375,5674
2020-09-04 15:31:00-04:00,1599.739990234375,1600.503662109375,1599.02001953125,1599.2398681640625,1599.2398681640625,2817
2020-09-04 15:32:00-04:00,1600.5098876953125,1600.5098876953125,1597.97998046875,1598.80322265625,1598.80322265625,4798
2020-09-04 15:33:00-04:00,1600.3299560546875,1600.5250244140625,1599.0999755859375,1599.0999755859375,1599.0999755859375,2188
2020-09-04 15:34:00-04:00,1596.31005859375,1598.280029296875,1596.31005859375,1598.280029296875,1598.280029296875,3946
2020-09-04 15:35:00-04:00,1600.3299560546875,1600.3299560546875,1597.840087890625,1599.030029296875,1599.030029296875,6016
2020-09-04 15:36:00-04:00,1598.6199951171875,1598.6199951171875,1594.27001953125,1594.27001953125,1594.27001953125,5796
2020-09-04 15:37:00-04:00,1594.199951171875,1594.199951171875,1591.72998046875,1591.72998046875,1591.72998046875,6711
2020-09-04 15:38:00-04:00,1592.125,1594.143310546875,1592.125,1594.143310546875,1594.143310546875,9544
2020-09-04 15:39:00-04:00,1594.0799560546875,1597.31005859375,1593.97998046875,1593.97998046875,1593.97998046875,6868
2020-09-04 15:40:00-04:00,1595.7900390625,1596.6368408203125,1593.64404296875,1593.64404296875,1593.64404296875,3883
2020-09-04 15:41:00-04:00,1595.0699462890625,1596.3900146484375,1594.300048828125,1595.47998046875,1595.47998046875,6064
2020-09-04 15:42:00-04:00,1594.5999755859375,1594.5999755859375,1591.9200439453125,1593.780029296875,1593.780029296875,4872
2020-09-04 15:43:00-04:00,1594.280029296875,1596.949951171875,1593.5699462890625,1596.050048828125,1596.050048828125,3164
2020-09-04 15:44:00-04:00,1596.4599609375,1598.0999755859375,1594.4100341796875,1595.0699462890625,1595.0699462890625,12015
2020-09-04 15:45:00-04:00,1594.8599853515625,1597.0,1594.521240234375,1597.0,1597.0,5627
2020-09-04 15:46:00-04:00,1598.7867431640625,1602.1099853515625,1598.7867431640625,1602.0899658203125,1602.0899658203125,7455
2020-09-04 15:47:00-04:00,1601.288330078125,1602.489990234375,1599.4100341796875,1600.4100341796875,1600.4100341796875,5373
2020-09-04 15:48:00-04:00,1600.25,1600.25,1592.9300537109375,1593.772705078125,1593.772705078125,7507
2020-09-04 15:49:00-04:00,1593.7801513671875,1594.5,1591.2232666015625,1591.2232666015625,1591.2232666015625,4449
2020-09-04 15:50:00-04:00,1590.0,1595.4444580078125,1589.39501953125,1595.4444580078125,1595.4444580078125,12650
2020-09-04 15:51:00-04:00,1593.8399658203125,1594.949951171875,1592.7099609375,1594.3699951171875,1594.3699951171875,5823
2020-09-04 15:52:00-04:00,1594.489990234375,1595.300048828125,1590.3270263671875,1590.3270263671875,1590.3270263671875,0
2020-09-04 15:53:00-04:00,1591.489990234375,1592.9200439453125,1588.58935546875,1590.760009765625,1590.760009765625,8251
2020-09-04 15:54:00-04:00,1590.760009765625,1594.403076171875,1590.760009765625,1594.3499755859375,1594.3499755859375,0
2020-09-04 15:55:00-04:00,1593.68994140625,1594.3499755859375,1592.1199951171875,1592.75,1592.75,8988
2020-09-04 15:56:00-04:00,1592.1500244140625,1592.6099853515625,1590.43994140625,1591.865966796875,1591.865966796875,8930
2020-09-04 15:57:00-04:00,1591.8699951171875,1593.4100341796875,1591.449951171875,1593.0400390625,1593.0400390625,8103
2020-09-04 15:58:00-04:00,1592.700927734375,1592.700927734375,1590.260009765625,1591.300048828125,1591.300048828125,9910
2020-09-04 15:59:00-04:00,1592.1500244140625,1592.97998046875,1590.010009765625,1590.010009765625,1590.010009765625,21250
