Date,Open,High,Low,Close,Adj Close,Volume
2019-08-21,188.61000061035156,189.22999572753906,187.9600067138672,188.6300048828125,187.1182861328125,20418500
2019-08-22,188.97999572753906,189.4600067138672,186.5399932861328,188.02000427246094,186.51316833496094,24243700
2019-08-23,186.74000549316406,188.4499969482422,181.55999755859375,182.07000732421875,180.61085510253906,55372400
2019-08-26,184.13999938964844,184.8699951171875,183.0800018310547,184.82000732421875,183.3388214111328,27598900
2019-08-27,186.11000061035156,186.4199981689453,183.7100067138672,184.42999267578125,182.95191955566406,28012800
2019-08-28,183.8300018310547,185.39999389648438,182.91000366210938,185.08999633789062,183.60662841796875,21792400
2019-08-29,187.38999938964844,188.4600067138672,186.67999267578125,187.9199981689453,186.4139404296875,25358900
2019-08-30,188.92999267578125,188.97000122070312,186.41000366210938,187.47000122070312,185.96759033203125,26319800
2019-09-03,186.22000122070312,187.17999267578125,185.02999877929688,185.64999389648438,184.1621551513672,27964200
2019-09-04,187.44000244140625,188.49000549316406,186.89999389648438,188.3300018310547,186.8206787109375,21592100
2019-09-05,190.41000366210938,192.3300018310547,190.33999633789062,191.77999877929688,190.24302673339844,33932600
2019-09-06,192.10000610351562,192.1699981689453,191.1699981689453,191.58999633789062,190.05455017089844,19487800
2019-09-09,192.19000244140625,192.27000427246094,190.22000122070312,191.19000244140625,189.65774536132812,24407600
2019-09-10,190.16000366210938,190.74000549316406,188.91000366210938,190.63999938964844,189.11216735839844,23744700
2019-09-11,191.0,192.52999877929688,190.55999755859375,192.42999267578125,190.8878173828125,25063600
2019-09-12,193.61000061035156,194.7100067138672,192.97000122070312,193.22999572753906,191.681396484375,28689900
2019-09-13,192.9499969482422,193.39999389648438,192.2899932861328,192.5399932861328,190.99691772460938,27669800
2019-09-16,191.3000030517578,192.0800018310547,191.11000061035156,191.67999267578125,190.14381408691406,20319000
2019-09-17,191.6999969482422,192.60000610351562,191.2899932861328,192.60000610351562,191.05645751953125,20953400
2019-09-18,192.1999969482422,192.60000610351562,190.11000061035156,192.52000427246094,190.9770965576172,29781300
2019-09-19,192.86000061035156,194.0399932861328,192.47000122070312,192.83999633789062,191.29454040527344,26039400
2019-09-20,193.11000061035156,193.30999755859375,190.16000366210938,190.8000030517578,189.2708740234375,29086100
2019-09-23,190.36000061035156,191.07000732421875,189.72000122070312,190.5,189.3543701171875,22485900
2019-09-24,191.3699951171875,191.7899932861328,187.14999389648438,187.97000122070312,186.83958435058594,40820700
2019-09-25,187.77999877929688,190.5800018310547,186.2100067138672,190.0800018310547,188.93690490722656,34704900
2019-09-26,189.8300018310547,190.0,187.97999572753906,189.3800048828125,188.24110412597656,26826000
2019-09-27,189.72999572753906,189.8300018310547,185.75,187.02999877929688,185.9052276611328,40773500
2019-09-30,187.7899932861328,189.11000061035156,187.39999389648438,188.80999755859375,187.6745147705078,26307700
2019-10-01,189.5,190.58999633789062,186.9600067138672,187.27000427246094,186.14378356933594,32367600
2019-10-02,186.0,186.02999877929688,183.02000427246094,184.0500030517578,182.9431610107422,48544300
2019-10-03,184.02999877929688,186.2100067138672,181.82000732421875,186.07000732421875,184.95101928710938,39392500
2019-10-04,187.0800018310547,189.0800018310547,186.8800048828125,188.80999755859375,187.6745147705078,31887600
2019-10-07,188.27000427246094,189.74000549316406,187.91000366210938,188.24000549316406,187.1079559326172,21216000
2019-10-08,187.05999755859375,187.86000061035156,185.27000427246094,185.4199981689453,184.30491638183594,32379300
2019-10-09,186.99000549316406,188.0800018310547,186.42999267578125,187.22999572753906,186.10403442382812,20147400
2019-10-10,187.27999877929688,189.42999267578125,187.1199951171875,188.67999267578125,187.54530334472656,25177700
2019-10-11,190.8300018310547,192.6300048828125,190.72000122070312,191.11000061035156,189.96070861816406,40976700
2019-10-14,190.83999633789062,191.6999969482422,190.64999389648438,191.08999633789062,189.94082641601562,14975000
2019-10-15,191.67999267578125,193.97000122070312,191.55999755859375,193.52000427246094,192.356201171875,23234200
2019-10-16,192.86000061035156,193.52999877929688,192.42999267578125,193.0399932861328,191.87908935546875,20457100
2019-10-17,194.1999969482422,194.5,192.80999755859375,193.5500030517578,192.3860321044922,19045200
2019-10-18,193.1999969482422,193.6699981689453,190.7100067138672,191.69000244140625,190.5372314453125,27700800
2019-10-21,192.7100067138672,193.52000427246094,192.13999938964844,193.38999938964844,192.22698974609375,15801200
2019-10-22,194.14999389648438,194.4199981689453,191.7899932861328,191.85000610351562,190.6962432861328,22392300
2019-10-23,191.4600067138672,192.25999450683594,191.14999389648438,192.22000122070312,191.06402587890625,14828400
2019-10-24,193.58999633789062,194.2100067138672,192.74000549316406,194.08999633789062,192.92276000976562,18998500
2019-10-25,193.08999633789062,195.74000549316406,193.0500030517578,195.63999938964844,194.4634552001953,21507100
2019-10-28,196.5500030517578,197.8300018310547,196.5500030517578,197.57000732421875,196.38186645507812,18818700
2019-10-29,197.24000549316406,197.5399932861328,196.00999450683594,196.0399932861328,194.86105346679688,18569700
2019-10-30,196.4199981689453,197.32000732421875,195.2899932861328,196.99000549316406,195.80535888671875,21764300
2019-10-31,197.55999755859375,197.64999389648438,195.94000244140625,197.0800018310547,195.89479064941406,26801800
2019-11-01,197.92999267578125,198.8800048828125,197.6300048828125,198.8699951171875,197.67404174804688,22131900
2019-11-04,200.19000244140625,200.52999877929688,198.8699951171875,200.10000610351562,198.8966522216797,19015900
2019-11-05,200.35000610351562,200.5500030517578,199.5500030517578,200.2100067138672,199.0059814453125,15048900
2019-11-06,199.97999572753906,200.0,198.7899932861328,199.75999450683594,198.5586700439453,19725500
2019-11-07,200.75999450683594,201.72000122070312,199.85000610351562,200.42999267578125,199.22463989257812,17832400
2019-11-08,200.07000732421875,201.25,199.5399932861328,201.22999572753906,200.01983642578125,15258800
2019-11-11,200.2100067138672,201.0399932861328,199.94000244140625,200.9600067138672,199.75148010253906,10147600
2019-11-12,201.1300048828125,202.2100067138672,200.82000732421875,201.5399932861328,200.32797241210938,14778300
2019-11-13,200.83999633789062,201.77999877929688,200.7100067138672,201.58999633789062,200.37767028808594,15774600
2019-11-14,200.8300018310547,201.55999755859375,200.22000122070312,201.42999267578125,200.21861267089844,16945400
2019-11-15,202.64999389648438,202.91000366210938,202.0,202.91000366210938,201.6897430419922,18427900
2019-11-18,202.58999633789062,203.38999938964844,201.77000427246094,203.07000732421875,201.84878540039062,18365900
2019-11-19,203.83999633789062,203.83999633789062,202.58999633789062,203.3699951171875,202.14697265625,16923300
2019-11-20,202.83999633789062,203.4499969482422,200.6199951171875,202.14999389648438,200.9342803955078,36629000
2019-11-21,201.92999267578125,202.07000732421875,201.07000732421875,201.6999969482422,200.4870147705078,17883600
2019-11-22,202.1999969482422,202.32000732421875,200.74000549316406,201.8300018310547,200.61624145507812,17189600
2019-11-25,202.6999969482422,204.25999450683594,202.6699981689453,204.22000122070312,202.99185180664062,17752800
2019-11-26,204.35000610351562,204.8699951171875,204.0500030517578,204.61000061035156,203.3795166015625,14780600
2019-11-27,205.13999938964844,206.0500030517578,204.88999938964844,206.0399932861328,204.8009033203125,16963100
2019-11-29,205.52000427246094,205.8300018310547,205.0,205.10000610351562,203.8665771484375,9854600
2019-12-02,205.11000061035156,205.17999267578125,201.77999877929688,203.0,201.77919006347656,28007000
2019-12-03,200.2100067138672,201.49000549316406,199.22999572753906,201.41000366210938,200.19876098632812,31104100
2019-12-04,202.44000244140625,202.91000366210938,202.13999938964844,202.42999267578125,201.21263122558594,15300100
2019-12-05,203.14999389648438,203.14999389648438,201.83999633789062,202.8300018310547,201.61021423339844,14962300
2019-12-06,204.30999755859375,205.14999389648438,204.14999389648438,205.0,203.7671661376953,16555300
2019-12-09,204.6300048828125,205.58999633789062,203.97999572753906,204.07000732421875,202.8427734375,13984100
2019-12-10,204.1699981689453,204.8800048828125,203.44000244140625,203.89999389648438,202.6737823486328,21799800
2019-12-11,204.36000061035156,205.19000244140625,204.0399932861328,204.97999572753906,203.74729919433594,18780800
2019-12-12,204.77000427246094,207.32000732421875,204.49000549316406,206.50999450683594,205.26806640625,32612000
2019-12-13,206.39999389648438,207.91000366210938,205.9600067138672,207.19000244140625,205.94400024414062,32519400
2019-12-16,208.5500030517578,209.52999877929688,208.47999572753906,209.27000427246094,208.01148986816406,21296600
2019-12-17,209.5399932861328,209.7100067138672,209.0399932861328,209.38999938964844,208.13076782226562,15996100
2019-12-18,209.57000732421875,210.1300048828125,209.3300018310547,209.5500030517578,208.28981018066406,15443300
2019-12-19,209.63999938964844,210.92999267578125,209.6199951171875,210.86000061035156,209.59193420410156,17865900
2019-12-20,211.86000061035156,212.52000427246094,211.27000427246094,211.7100067138672,210.4368133544922,27672600
2019-12-23,212.0,212.14999389648438,211.6300048828125,211.80999755859375,210.99266052246094,23774700
2019-12-24,212.0,212.08999633789062,211.44000244140625,211.9199981689453,211.10223388671875,7089000
2019-12-26,212.25999450683594,213.80999755859375,212.22999572753906,213.7899932861328,212.9650115966797,17067500
2019-12-27,214.5399932861328,214.55999755859375,213.0399932861328,213.61000061035156,212.7857208251953,18134100
2019-12-30,213.5,213.6300048828125,211.16000366210938,212.2100067138672,211.39112854003906,21815500
2019-12-31,211.52999877929688,212.75999450683594,211.1999969482422,212.61000061035156,211.78956604003906,18170900
2020-01-02,214.39999389648438,216.16000366210938,213.97999572753906,216.16000366210938,215.32589721679688,30969400
2020-01-03,213.3000030517578,215.47000122070312,213.27999877929688,214.17999267578125,213.353515625,27518900
2020-01-06,212.5,215.58999633789062,212.24000549316406,215.55999755859375,214.7281951904297,21655300
2020-01-07,215.63999938964844,216.13999938964844,214.85000610351562,215.52999877929688,214.69830322265625,22139300
2020-01-08,215.5,218.13999938964844,215.16000366210938,217.14999389648438,216.3120574951172,26397300
2020-01-09,218.94000244140625,219.41000366210938,217.7100067138672,218.99000549316406,218.1449737548828,23547000
2020-01-10,219.85000610351562,219.8699951171875,218.0399932861328,218.42999267578125,217.5871124267578,21898500
2020-01-13,219.3300018310547,220.97999572753906,218.97999572753906,220.9499969482422,220.09739685058594,22756900
2020-01-14,220.83999633789062,221.2100067138672,219.74000549316406,220.0800018310547,219.2307586669922,24418100
2020-01-15,220.1999969482422,221.1999969482422,219.4499969482422,220.1699981689453,219.32040405273438,25742100
2020-01-16,221.27000427246094,222.32000732421875,220.8000030517578,222.27999877929688,221.42225646972656,18805000
2020-01-17,223.27999877929688,223.55999755859375,222.1199951171875,223.3800048828125,222.5180206298828,24325200
2020-01-21,222.75999450683594,223.83999633789062,222.66000366210938,223.27999877929688,222.4184112548828,21146300
2020-01-22,224.41000366210938,225.14999389648438,223.58999633789062,223.8699951171875,223.00611877441406,20736400
2020-01-23,223.74000549316406,224.69000244140625,222.6999969482422,224.58999633789062,223.72335815429688,26496100
2020-01-24,225.63999938964844,225.8800048828125,221.6699981689453,222.6999969482422,221.8406524658203,37436500
2020-01-27,217.6699981689453,219.27999877929688,217.17999267578125,218.10000610351562,217.25840759277344,42264400
2020-01-28,219.63999938964844,221.9600067138672,219.05999755859375,221.4499969482422,220.59547424316406,26731900
2020-01-29,222.67999267578125,222.92999267578125,220.8300018310547,221.80999755859375,220.95407104492188,28924500
2020-01-30,220.3800048828125,222.6999969482422,219.69000244140625,222.60000610351562,221.7410430908203,39406800
2020-01-31,223.52999877929688,223.55999755859375,218.2899932861328,219.07000732421875,218.22467041015625,52015800
2020-02-03,220.13999938964844,222.88999938964844,219.99000549316406,222.3800048828125,221.52188110351562,25468300
2020-02-04,225.4199981689453,227.86000061035156,224.64999389648438,227.47000122070312,226.5922393798828,30691200
2020-02-05,230.2100067138672,230.25,226.85000610351562,228.22000122070312,227.33935546875,38534800
2020-02-06,228.7899932861328,230.25,227.97999572753906,230.19000244140625,229.30174255371094,22467100
2020-02-07,229.16000366210938,230.44000244140625,228.5399932861328,229.1999969482422,228.3155517578125,25884900
2020-02-10,228.44000244140625,231.97999572753906,228.3800048828125,231.97000122070312,231.0748748779297,21478900
2020-02-11,233.25,234.02000427246094,231.39999389648438,232.00999450683594,231.1147003173828,30198000
2020-02-12,233.3800048828125,234.3800048828125,232.8000030517578,234.27000427246094,233.36599731445312,24471300
2020-02-13,232.63999938964844,234.92999267578125,232.36000061035156,233.97000122070312,233.06715393066406,22773200
2020-02-14,234.33999633789062,234.86000061035156,233.5500030517578,234.63999938964844,233.7345733642578,23438500
2020-02-18,233.5,235.1699981689453,233.25,234.72999572753906,233.82421875,24394500
2020-02-19,236.1300048828125,237.47000122070312,235.85000610351562,236.97999572753906,236.06553649902344,22230500
2020-02-20,236.4600067138672,236.9499969482422,231.8800048828125,234.77999877929688,233.8740234375,42604000
2020-02-21,233.61000061035156,234.00999450683594,229.32000732421875,230.27000427246094,229.38143920898438,66017200
2020-02-24,221.67999267578125,224.25,220.25999450683594,221.38999938964844,220.53570556640625,84522600
2020-02-25,223.25,223.99000549316406,214.74000549316406,215.3699951171875,214.53890991210938,97743000
2020-02-26,216.7100067138672,220.27999877929688,214.89999389648438,216.47999572753906,215.64463806152344,79537700
2020-02-27,210.89999389648438,216.4199981689453,205.5,205.63999938964844,204.84646606445312,121822600
2020-02-28,198.63999938964844,207.1699981689453,198.1699981689453,205.8000030517578,205.005859375,149247100
2020-03-02,208.75999450683594,216.57000732421875,205.94000244140625,216.4199981689453,215.58486938476562,112933900
2020-03-03,217.02999877929688,219.61000061035156,207.6199951171875,209.47999572753906,208.67166137695312,131391300
2020-03-04,213.32000732421875,218.3300018310547,211.3699951171875,218.22000122070312,217.3779296875,73086200
2020-03-05,212.69000244140625,216.36000061035156,210.10000610351562,211.58999633789062,210.7735137939453,78705500
2020-03-06,204.6699981689453,209.14999389648438,202.91000366210938,208.02000427246094,207.21730041503906,89828400
2020-03-09,193.47999572753906,201.16000366210938,192.11000061035156,193.57000732421875,192.82305908203125,116424000
2020-03-10,201.11000061035156,204.3000030517578,193.67999267578125,204.11000061035156,203.3223876953125,100599200
2020-03-11,199.35000610351562,200.75,192.72999572753906,195.22000122070312,194.46669006347656,89168800
2020-03-12,182.08999633789062,190.77999877929688,176.94000244140625,177.32000732421875,176.63575744628906,137820700
2020-03-13,187.07000732421875,194.47999572753906,178.1300048828125,192.33999633789062,191.59779357910156,134882000
2020-03-16,174.14999389648438,184.67999267578125,169.16000366210938,169.3000030517578,168.64671325683594,92054400
2020-03-17,175.47000122070312,184.38999938964844,169.77999877929688,182.13999938964844,181.43714904785156,121257100
2020-03-18,171.61000061035156,179.22000122070312,166.8000030517578,176.60000610351562,175.9185333251953,114156300
2020-03-19,175.69000244140625,183.49000549316406,171.6300048828125,177.66000366210938,176.97445678710938,120896500
2020-03-20,181.74000549316406,182.8699951171875,170.10000610351562,170.6999969482422,170.0413055419922,118983900
2020-03-23,170.9199981689453,174.2100067138672,164.92999267578125,170.4600067138672,170.16409301757812,124639800
2020-03-24,179.91000366210938,183.8300018310547,177.9499969482422,183.66000366210938,183.34117126464844,94881800
2020-03-25,184.4199981689453,189.50999450683594,179.97999572753906,182.3000030517578,181.98353576660156,88754900
2020-03-26,183.8699951171875,192.72000122070312,183.61000061035156,191.89999389648438,191.56686401367188,79887600
2020-03-27,186.92999267578125,190.50999450683594,184.66000366210938,185.3000030517578,184.97833251953125,58845000
2020-03-30,187.10000610351562,192.49000549316406,186.33999633789062,192.0399932861328,191.7066192626953,49356900
2020-03-31,191.72000122070312,195.25,189.1999969482422,190.39999389648438,190.0694580078125,62659300
2020-04-01,184.77000427246094,187.66000366210938,180.86000061035156,182.30999755859375,181.99351501464844,53715400
2020-04-02,181.24000549316406,190.10000610351562,180.97000122070312,186.00999450683594,185.6870880126953,56465300
2020-04-03,185.5500030517578,187.07000732421875,181.2899932861328,183.3699951171875,183.05166625976562,47487600
2020-04-06,190.47999572753906,197.64999389648438,189.19000244140625,196.47999572753906,196.138916015625,64763500
2020-04-07,202.3699951171875,202.66000366210938,196.0,196.39999389648438,196.05905151367188,69904500
2020-04-08,198.14999389648438,201.1699981689453,196.1699981689453,200.57000732421875,200.22181701660156,45940400
2020-04-09,202.35000610351562,203.22000122070312,199.02999877929688,200.86000061035156,200.5113067626953,68323900
2020-04-13,200.0,203.4199981689453,198.75,203.02999877929688,202.6775360107422,42853900
2020-04-14,207.22999572753906,212.5,206.4199981689453,211.86000061035156,211.49221801757812,63959600
2020-04-15,208.47999572753906,211.8300018310547,207.1199951171875,209.42999267578125,209.06642150878906,47036000
2020-04-16,211.69000244140625,214.3699951171875,209.69000244140625,213.25,212.8798065185547,64657400
2020-04-17,216.1699981689453,216.50999450683594,212.0800018310547,215.2899932861328,214.916259765625,62863200
2020-04-20,213.36000061035156,215.8800048828125,212.57000732421875,212.74000549316406,212.37069702148438,38249100
2020-04-21,210.60000610351562,211.16000366210938,203.6300048828125,204.88999938964844,204.53431701660156,72932800
2020-04-22,209.10000610351562,212.35000610351562,208.3300018310547,210.97000122070312,210.603759765625,40188800
2020-04-23,211.7899932861328,214.44000244140625,210.10000610351562,210.52000427246094,210.154541015625,43278500
2020-04-24,210.97000122070312,214.3000030517578,209.5,213.83999633789062,213.46878051757812,34303400
2020-04-27,216.19000244140625,216.6300048828125,214.5,215.55999755859375,215.185791015625,36451700
2020-04-28,217.32000732421875,217.32000732421875,211.2100067138672,211.5,211.13284301757812,46862800
2020-04-29,216.19000244140625,219.97000122070312,215.13999938964844,219.0,218.61981201171875,48716400
2020-04-30,219.9499969482422,220.0399932861328,217.35000610351562,218.91000366210938,218.5299835205078,42955500
2020-05-01,214.5,216.6699981689453,211.67999267578125,212.74000549316406,212.37069702148438,48795000
2020-05-04,211.4600067138672,215.4499969482422,211.1199951171875,215.22000122070312,214.8463897705078,32841000
2020-05-05,217.44000244140625,220.13999938964844,216.85000610351562,217.66000366210938,217.2821502685547,37783100
2020-05-06,219.39999389648438,221.0399932861328,218.11000061035156,219.0,218.61981201171875,36455200
2020-05-07,221.82000732421875,222.72999572753906,220.4199981689453,221.82000732421875,221.4349365234375,38624800
2020-05-08,223.6199951171875,225.0,222.47999572753906,224.86000061035156,224.4696502685547,31964400
2020-05-11,223.49000549316406,227.92999267578125,223.25,226.8699951171875,226.4761505126953,35714100
2020-05-12,227.49000549316406,228.10000610351562,222.08999633789062,222.1199951171875,221.73440551757812,41054100
2020-05-13,222.66000366210938,224.61000061035156,216.7100067138672,219.33999633789062,218.959228515625,65521200
2020-05-14,217.97000122070312,221.8699951171875,215.99000549316406,221.8300018310547,221.44491577148438,51549300
2020-05-15,218.77999877929688,223.3300018310547,218.3300018310547,223.27000427246094,222.88241577148438,55747200
2020-05-18,226.3300018310547,228.67999267578125,225.47000122070312,227.42999267578125,227.03517150878906,42597600
2020-05-19,227.6999969482422,229.85000610351562,226.7100067138672,226.86000061035156,226.46617126464844,36237300
2020-05-20,229.5,231.75999450683594,229.47999572753906,231.38999938964844,230.98831176757812,37417000
2020-05-21,231.44000244140625,232.13999938964844,228.33999633789062,228.8699951171875,228.47268676757812,43642900
2020-05-22,228.4499969482422,229.8699951171875,227.5,229.66000366210938,229.26132202148438,28762400
2020-05-26,233.36000061035156,233.57000732421875,228.7899932861328,229.0399932861328,228.6423797607422,33055300
2020-05-27,228.69000244140625,230.41000366210938,223.94000244140625,230.2899932861328,229.8902130126953,55665600
2020-05-28,229.11000061035156,233.47000122070312,229.0500030517578,229.99000549316406,229.5907440185547,42784300
2020-05-29,230.3800048828125,233.60000610351562,228.75999450683594,233.36000061035156,232.95489501953125,50878600
2020-06-01,232.4600067138672,234.4499969482422,232.0,234.05999755859375,233.65367126464844,25776000
2020-06-02,234.5,235.69000244140625,232.00999450683594,235.6300048828125,235.220947265625,33383400
2020-06-03,236.25999450683594,237.47000122070312,235.35000610351562,236.69000244140625,236.27911376953125,37228700
2020-06-04,236.3300018310547,237.7899932861328,233.67999267578125,235.02999877929688,234.6219940185547,38716100
2020-06-05,236.22000122070312,240.3000030517578,235.6300048828125,239.69000244140625,239.27391052246094,47365600
2020-06-08,239.5399932861328,241.67999267578125,237.91000366210938,241.5500030517578,241.13067626953125,32937300
2020-06-09,240.66000366210938,244.17999267578125,240.47000122070312,243.3000030517578,242.8776397705078,35046300
2020-06-10,245.0500030517578,247.82000732421875,244.50999450683594,246.22000122070312,245.79257202148438,58084400
2020-06-11,242.16000366210938,243.58999633789062,233.9600067138672,234.02000427246094,233.61375427246094,72919400
2020-06-12,239.08999633789062,240.39999389648438,231.74000549316406,235.8800048828125,235.47052001953125,72034800
2020-06-15,232.44000244140625,239.4499969482422,231.47000122070312,238.75,238.33554077148438,45307400
2020-06-16,243.77999877929688,244.38999938964844,239.10000610351562,242.85000610351562,242.4284210205078,48890100
2020-06-17,244.39999389648438,245.5,242.72999572753906,243.6199951171875,243.1970672607422,34749300
2020-06-18,243.2899932861328,244.52999877929688,242.49000549316406,244.27999877929688,243.85592651367188,30578600
2020-06-19,246.72999572753906,247.0,242.4499969482422,244.24000549316406,243.81600952148438,49422100
2020-06-22,243.67999267578125,246.8699951171875,243.3800048828125,246.74000549316406,246.74000549316406,24068700
2020-06-23,248.38999938964844,251.14999389648438,247.82000732421875,248.83999633789062,248.83999633789062,32767400
2020-06-24,248.05999755859375,249.3300018310547,242.16000366210938,243.7100067138672,243.7100067138672,46032400
2020-06-25,243.8000030517578,246.33999633789062,241.13999938964844,246.02999877929688,246.02999877929688,36940800
2020-06-26,245.77999877929688,245.9600067138672,239.67999267578125,240.22000122070312,240.22000122070312,52824600
2020-06-29,239.97000122070312,242.85000610351562,237.35000610351562,242.83999633789062,242.83999633789062,34377800
2020-06-30,242.77000427246094,248.16000366210938,242.5800018310547,247.60000610351562,247.60000610351562,38909200
2020-07-01,247.63999938964844,251.52000427246094,247.0800018310547,250.49000549316406,250.49000549316406,34689200
2020-07-02,253.02000427246094,254.27000427246094,251.7100067138672,252.19000244140625,252.19000244140625,31956500
2020-07-06,255.4499969482422,258.92999267578125,255.42999267578125,258.3900146484375,258.3900146484375,34589000
2020-07-07,258.1300048828125,260.8800048828125,256.29998779296875,256.6099853515625,256.6099853515625,36578200
2020-07-08,257.9800109863281,260.0199890136719,256.5,259.989990234375,259.989990234375,30426300
2020-07-09,261.9700012207031,262.8699951171875,257.6300048828125,262.17999267578125,262.17999267578125,40312900
2020-07-10,262.0299987792969,264.2300109863281,259.260009765625,263.9700012207031,263.9700012207031,32885300
2020-07-13,266.9100036621094,269.7900085449219,257.69000244140625,258.5400085449219,258.5400085449219,64108100
2020-07-14,255.92999267578125,260.7900085449219,252.75999450683594,260.3699951171875,260.3699951171875,72230500
2020-07-15,261.8299865722656,262.69000244140625,257.489990234375,260.8999938964844,260.8999938964844,54523900
2020-07-16,258.0199890136719,259.7799987792969,255.6199951171875,259.1199951171875,259.1199951171875,47594100
2020-07-17,259.5899963378906,260.30999755859375,257.1700134277344,259.4200134277344,259.4200134277344,35137900
2020-07-20,260.0799865722656,267.42999267578125,258.7900085449219,266.7799987792969,266.7799987792969,40610100
2020-07-21,268.3999938964844,268.4100036621094,263.1300048828125,264.0,264.0,43443000
2020-07-22,264.510009765625,265.8900146484375,262.54998779296875,264.92999267578125,264.92999267578125,29865500
2020-07-23,264.510009765625,265.239990234375,256.54998779296875,258.010009765625,258.010009765625,51363500
2020-07-24,254.0399932861328,256.92999267578125,251.32000732421875,255.55999755859375,255.55999755859375,54054500
2020-07-27,257.260009765625,260.5199890136719,256.45001220703125,260.1199951171875,260.1199951171875,36445700
2020-07-28,259.30999755859375,259.8500061035156,256.510009765625,256.80999755859375,256.80999755859375,31302400
2020-07-29,258.3999938964844,260.6600036621094,257.9100036621094,259.7699890136719,259.7699890136719,27556900
2020-07-30,257.739990234375,261.7099914550781,256.54998779296875,261.1300048828125,261.1300048828125,41774500
2020-07-31,265.9100036621094,265.95001220703125,260.8500061035156,265.7900085449219,265.7900085449219,53756200
2020-08-03,268.0,270.1499938964844,267.8699951171875,269.3800048828125,269.3800048828125,32081600
2020-08-04,268.8599853515625,270.4800109863281,268.0899963378906,270.3800048828125,270.3800048828125,24911300
2020-08-05,270.8800048828125,271.5199890136719,269.9599914550781,271.04998779296875,271.04998779296875,21685900
2020-08-06,270.8500061035156,274.9800109863281,270.19000244140625,274.6400146484375,274.6400146484375,28048200
2020-08-07,274.0799865722656,274.8800048828125,269.25,271.4700012207031,271.4700012207031,44944900
2020-08-10,271.7699890136719,271.9800109863281,266.6700134277344,270.30999755859375,270.30999755859375,35088400
2020-08-11,269.1099853515625,270.44000244140625,264.6300048828125,265.19000244140625,265.19000244140625,43104300
2020-08-12,267.4200134277344,272.8399963378906,267.3699951171875,271.8599853515625,271.8599853515625,38894300
2020-08-13,272.6600036621094,274.8299865722656,271.510009765625,272.4800109863281,272.4800109863281,31895700
2020-08-14,273.1199951171875,273.3999938964844,270.7200012207031,272.1600036621094,272.1600036621094,30799500
2020-08-17,273.92999267578125,275.8399963378906,272.20001220703125,275.32000732421875,275.32000732421875,24803000
2020-08-18,276.4200134277344,278.4599914550781,274.9100036621094,277.9700012207031,277.9700012207031,23529500
2020-08-19,277.92999267578125,279.0199890136719,275.57000732421875,276.1000061035156,276.1000061035156,31999400
2020-08-20,275.2799987792969,280.42999267578125,274.8599853515625,279.92999267578125,279.92999267578125,27723400
2020-08-21,280.1300048828125,282.3399963378906,279.4599914550781,281.8699951171875,281.8699951171875,34748900
2020-08-24,285.25,286.0,281.2699890136719,283.6300048828125,283.6300048828125,36418500
2020-08-25,282.8299865722656,286.05999755859375,282.3699951171875,285.8599853515625,285.8599853515625,34866600
2020-08-26,287.1499938964844,292.2200012207031,285.8299865722656,291.9599914550781,291.9599914550781,42216700
2020-08-27,292.9700012207031,293.8500061035156,288.7099914550781,291.04998779296875,291.04998779296875,49482700
2020-08-28,292.3299865722656,293.17999267578125,290.92999267578125,292.5299987792969,292.5299987792969,28021000
2020-08-31,293.07000732421875,296.75,292.6199951171875,294.8800048828125,294.8800048828125,36321000
2020-09-01,297.6199951171875,300.0400085449219,295.7900085449219,299.9200134277344,299.9200134277344,36395800
2020-09-02,303.2799987792969,303.5,296.8900146484375,302.760009765625,302.760009765625,50836800
2020-09-03,298.1000061035156,298.6199951171875,284.4100036621094,287.4100036621094,287.4100036621094,109080100
2020-09-04,285.760009765625,288.92999267578125,271.79998779296875,283.5799865722656,283.5799865722656,117252674
