Date,Open,High,Low,Close,Adj Close,Volume
2020-07-23,263.8500061035156,264.6099853515625,263.1400146484375,263.82000732421875,263.82000732421875,3406114
2020-07-23,263.8299865722656,264.0899963378906,261.19000244140625,261.45001220703125,261.45001220703125,4532581
2020-07-23,261.44000244140625,261.6400146484375,259.8800048828125,260.32000732421875,260.32000732421875,6331752
2020-07-23,260.32000732421875,260.4800109863281,256.54998779296875,258.0299987792969,258.0299987792969,11287332
2020-07-23,258.0400085449219,258.5799865722656,257.010009765625,257.67999267578125,257.67999267578125,7792876
2020-07-23,257.6700134277344,258.39300537109375,257.010009765625,257.94000244140625,257.94000244140625,7255092
2020-07-24,253.43499755859375,255.2696075439453,251.32000732421875,254.88999938964844,254.88999938964844,19099736
2020-07-24,254.91000366210938,256.92999267578125,253.57000732421875,256.739990234375,256.739990234375,7691959
2020-07-24,256.760009765625,256.8399963378906,254.57000732421875,255.4499969482422,255.4499969482422,5723214
2020-07-24,255.4499969482422,255.55999755859375,253.3300018310547,254.5399932861328,254.5399932861328,4475509
2020-07-24,254.5500030517578,256.4599914550781,254.11000061035156,256.4599914550781,256.4599914550781,4764040
2020-07-24,256.4599914550781,256.4696960449219,254.75999450683594,254.88009643554688,254.88009643554688,4591342
2020-07-24,254.85000610351562,255.63760375976562,254.4499969482422,255.4499969482422,255.4499969482422,5375632
2020-07-27,257.2900085449219,259.45001220703125,256.5199890136719,258.19000244140625,258.19000244140625,9302392
2020-07-27,258.19000244140625,259.010009765625,256.9100036621094,257.1000061035156,257.1000061035156,5032558
2020-07-27,257.1300048828125,258.1199951171875,256.44500732421875,257.80999755859375,257.80999755859375,3580635
2020-07-27,257.80999755859375,258.9599914550781,257.5799865722656,258.92999267578125,258.92999267578125,1960240
2020-07-27,258.9200134277344,259.7900085449219,258.6499938964844,259.70001220703125,259.70001220703125,3146789
2020-07-27,259.71978759765625,260.4700012207031,259.07000732421875,260.3800048828125,260.3800048828125,6043088
2020-07-27,260.3699951171875,260.5199890136719,259.8399963378906,260.1099853515625,260.1099853515625,5100196
2020-07-28,259.3299865722656,259.7099914550781,257.55999755859375,258.9700012207031,258.9700012207031,7938321
2020-07-28,258.9599914550781,259.489990234375,258.2699890136719,259.1199951171875,259.1199951171875,3011949
2020-07-28,259.1300048828125,259.8500061035156,258.4200134277344,259.0299987792969,259.0299987792969,2703369
2020-07-28,259.0299987792969,259.535888671875,258.8078918457031,259.3399963378906,259.3399963378906,2282929
2020-07-28,259.3599853515625,259.8299865722656,258.8299865722656,258.8699951171875,258.8699951171875,2622357
2020-07-28,258.8599853515625,259.0899963378906,257.3299865722656,257.57000732421875,257.57000732421875,4502731
2020-07-28,257.5497131347656,257.8999938964844,256.510009765625,256.75,256.75,5687608
2020-07-29,258.3399963378906,259.3900146484375,257.9100036621094,259.0899963378906,259.0899963378906,5519956
2020-07-29,259.1099853515625,259.69500732421875,259.0,259.57000732421875,259.57000732421875,2198091
2020-07-29,259.5884094238281,259.5899963378906,258.2099914550781,258.92181396484375,258.92181396484375,2773604
2020-07-29,258.948486328125,259.4200134277344,258.7650146484375,259.2349853515625,259.2349853515625,2431436
2020-07-29,259.2149963378906,259.6400146484375,258.6000061035156,259.4800109863281,259.4800109863281,2044170
2020-07-29,259.4800109863281,260.6600036621094,258.8399963378906,259.8800048828125,259.8800048828125,5697492
2020-07-29,259.8699951171875,260.4100036621094,259.4700012207031,259.8299865722656,259.8299865722656,4759451
2020-07-30,258.5299987792969,259.1098937988281,256.54998779296875,257.5799865722656,257.5799865722656,12238341
2020-07-30,257.5899963378906,259.30999755859375,257.4100036621094,258.94989013671875,258.94989013671875,4333678
2020-07-30,258.95001220703125,261.2200012207031,258.82269287109375,260.6499938964844,260.6499938964844,5172047
2020-07-30,260.67999267578125,261.5,260.3901062011719,261.1000061035156,261.1000061035156,4496444
2020-07-30,261.1000061035156,261.3699951171875,260.4100036621094,260.7900085449219,260.7900085449219,3205474
2020-07-30,260.7900085449219,261.66790771484375,260.6499938964844,261.6499938964844,261.6499938964844,4166430
2020-07-30,261.6549987792969,261.7099914550781,260.8500061035156,261.1600036621094,261.1600036621094,3380425
2020-07-31,265.0199890136719,265.1700134277344,261.3900146484375,261.9800109863281,261.9800109863281,13853332
2020-07-31,261.9700012207031,264.2099914550781,261.9200134277344,263.7850036621094,263.7850036621094,5772609
2020-07-31,263.7900085449219,264.1189880371094,262.0199890136719,262.6199951171875,262.6199951171875,5200093
2020-07-31,262.62799072265625,262.62799072265625,260.8500061035156,262.5799865722656,262.5799865722656,5154630
2020-07-31,262.5899963378906,262.79998779296875,261.3999938964844,262.19000244140625,262.19000244140625,4680280
2020-07-31,262.19000244140625,264.80999755859375,262.0799865722656,264.4700012207031,264.4700012207031,7078610
2020-07-31,264.45001220703125,265.8699951171875,264.3699951171875,265.82000732421875,265.82000732421875,7467173
2020-08-03,268.0799865722656,269.989990234375,267.9100036621094,268.8999938964844,268.8999938964844,8857368
2020-08-03,268.94000244140625,269.4750061035156,268.1502990722656,269.3299865722656,269.3299865722656,3472965
2020-08-03,269.3599853515625,269.67999267578125,269.04998779296875,269.5249938964844,269.5249938964844,2362223
2020-08-03,269.5199890136719,269.7699890136719,269.0899963378906,269.3999938964844,269.3999938964844,2381343
2020-08-03,269.4200134277344,269.8800048828125,268.9049987792969,269.7900085449219,269.7900085449219,2718539
2020-08-03,269.7900085449219,270.1499938964844,268.7799987792969,269.3399963378906,269.3399963378906,4157754
2020-08-03,269.3450012207031,269.8998107910156,268.7900085449219,269.30999755859375,269.30999755859375,4104812
2020-08-04,269.07000732421875,270.3800048828125,268.510009765625,269.739990234375,269.739990234375,6698892
2020-08-04,269.760009765625,270.1199951171875,268.79998779296875,269.1000061035156,269.1000061035156,3889608
2020-08-04,269.0899963378906,269.5249938964844,268.5799865722656,269.19000244140625,269.19000244140625,2951081
2020-08-04,269.19000244140625,269.70001220703125,268.7099914550781,269.54998779296875,269.54998779296875,1975122
2020-08-04,269.5591125488281,269.92999267578125,268.8800048828125,268.8999938964844,268.8999938964844,2160005
2020-08-04,268.8800048828125,269.4700012207031,268.0899963378906,269.260009765625,269.260009765625,3494473
2020-08-04,269.25,270.44000244140625,269.0400085449219,270.42999267578125,270.42999267578125,2761988
2020-08-05,270.45001220703125,271.489990234375,269.9599914550781,271.239990234375,271.239990234375,6880566
2020-08-05,271.260009765625,271.5199890136719,270.54998779296875,270.8949890136719,270.8949890136719,3416993
2020-08-05,270.8949890136719,271.16900634765625,270.4599914550781,270.6549987792969,270.6549987792969,2542401
2020-08-05,270.65380859375,271.19000244140625,270.5899963378906,271.0299987792969,271.0299987792969,1653030
2020-08-05,271.04998779296875,271.32000732421875,270.9100036621094,271.2099914550781,271.2099914550781,1414664
2020-08-05,271.2168884277344,271.3699951171875,270.67999267578125,270.8999938964844,270.8999938964844,1931724
2020-08-05,270.8999938964844,271.239990234375,270.1000061035156,271.1099853515625,271.1099853515625,2801899
2020-08-06,271.1400146484375,271.9700012207031,270.19000244140625,271.6300048828125,271.6300048828125,5363685
2020-08-06,271.6400146484375,271.79998779296875,270.3599853515625,271.2200012207031,271.2200012207031,3606831
2020-08-06,271.2200012207031,272.30999755859375,271.1144104003906,272.07000732421875,272.07000732421875,2830431
2020-08-06,272.06500244140625,272.8299865722656,271.8800048828125,272.6698913574219,272.6698913574219,2025109
2020-08-06,272.6700134277344,273.989990234375,272.54998779296875,273.95001220703125,273.95001220703125,3006768
2020-08-06,273.95001220703125,274.9800109863281,273.94000244140625,274.6300048828125,274.6300048828125,4738128
2020-08-06,274.6199951171875,274.80999755859375,274.0400085449219,274.5849914550781,274.5849914550781,3988369
2020-08-07,273.8500061035156,274.5,273.3900146484375,273.9100036621094,273.9100036621094,7022469
2020-08-07,273.9200134277344,274.8818054199219,273.30999755859375,273.3299865722656,273.3299865722656,4388513
2020-08-07,273.34991455078125,273.8168029785156,272.260009765625,273.1499938964844,273.1499938964844,4014828
2020-08-07,273.1400146484375,273.3699951171875,270.260009765625,270.9599914550781,270.9599914550781,6705660
2020-08-07,270.9599914550781,271.6099853515625,269.2449951171875,269.44000244140625,269.44000244140625,7023615
2020-08-07,269.42999267578125,271.22979736328125,269.29998779296875,270.45001220703125,270.45001220703125,7328753
2020-08-07,270.44000244140625,271.79998779296875,270.3399963378906,271.489990234375,271.489990234375,6387087
2020-08-10,271.739990234375,271.9800109863281,269.5,269.9100036621094,269.9100036621094,8570662
2020-08-10,269.9100036621094,269.9455871582031,266.6700134277344,268.6499938964844,268.6499938964844,8491079
2020-08-10,268.6700134277344,269.42999267578125,268.1199951171875,268.6700134277344,268.6700134277344,4034900
2020-08-10,268.6799011230469,270.8999938964844,268.5799865722656,270.6650085449219,270.6650085449219,3756107
2020-08-10,270.6700134277344,270.7300109863281,269.69000244140625,270.08990478515625,270.08990478515625,3045541
2020-08-10,270.0899963378906,270.7098083496094,269.3900146484375,269.6650085449219,269.6650085449219,2539886
2020-08-10,269.6502990722656,270.3500061035156,269.4200134277344,270.2900085449219,270.2900085449219,2760849
2020-08-11,268.5799865722656,269.3999938964844,267.0,268.3800048828125,268.3800048828125,11210613
2020-08-11,268.3999938964844,270.1485900878906,267.7099914550781,269.9100036621094,269.9100036621094,3925259
2020-08-11,269.9599914550781,270.17999267578125,268.7099914550781,269.9800109863281,269.9800109863281,3516459
2020-08-11,269.9700012207031,270.44000244140625,269.32000732421875,269.9599914550781,269.9599914550781,3067197
2020-08-11,269.9700012207031,269.989990234375,268.0899963378906,268.15380859375,268.15380859375,3418319
2020-08-11,268.1449890136719,268.67999267578125,266.07000732421875,267.1400146484375,267.1400146484375,8171452
2020-08-11,267.1099853515625,267.1099853515625,264.6300048828125,265.19000244140625,265.19000244140625,7205187
2020-08-12,267.67999267578125,270.8299865722656,267.6600036621094,270.6199951171875,270.6199951171875,9206334
2020-08-12,270.6400146484375,271.42999267578125,270.25,271.19000244140625,271.19000244140625,5912526
2020-08-12,271.17999267578125,272.3349914550781,270.8399963378906,272.19000244140625,272.19000244140625,3875628
2020-08-12,272.19500732421875,272.3699951171875,271.17498779296875,271.2900085449219,271.2900085449219,3244994
2020-08-12,271.2799987792969,272.8399963378906,271.25,272.489990234375,272.489990234375,5026751
2020-08-12,272.5,272.6400146484375,271.92999267578125,272.1600036621094,272.1600036621094,4211744
2020-08-12,272.17999267578125,272.4100036621094,271.3450012207031,271.9599914550781,271.9599914550781,4705727
2020-08-13,272.6000061035156,273.9599914550781,272.5799865722656,273.8500061035156,273.8500061035156,8127549
2020-08-13,273.8699951171875,274.67999267578125,273.8023986816406,274.19000244140625,274.19000244140625,3795503
2020-08-13,274.19500732421875,274.489990234375,273.6437072753906,274.3500061035156,274.3500061035156,2500034
2020-08-13,274.3399963378906,274.8299865722656,273.1099853515625,273.38800048828125,273.38800048828125,2770605
2020-08-13,273.3599853515625,273.81500244140625,271.760009765625,272.489990234375,272.489990234375,4460029
2020-08-13,272.4800109863281,272.9599914550781,271.510009765625,272.9100036621094,272.9100036621094,5149212
2020-08-13,272.95001220703125,273.2049865722656,272.1099853515625,272.4798889160156,272.4798889160156,4033081
2020-08-14,273.19000244140625,273.3999938964844,270.8500061035156,270.95001220703125,270.95001220703125,7171230
2020-08-14,270.94000244140625,272.1199951171875,270.7200012207031,271.99591064453125,271.99591064453125,4064972
2020-08-14,272.0199890136719,272.3832092285156,271.3800048828125,272.0199890136719,272.0199890136719,1877218
2020-08-14,272.0299987792969,272.7085876464844,271.94000244140625,272.3800048828125,272.3800048828125,2757362
2020-08-14,272.4200134277344,272.55999755859375,271.55999755859375,271.92999267578125,271.92999267578125,4129667
2020-08-14,271.92498779296875,272.2200012207031,271.25,271.5,271.5,4143072
2020-08-14,271.4949951171875,272.35101318359375,271.0299987792969,272.2200012207031,272.2200012207031,5263034
2020-08-17,273.79998779296875,275.07000732421875,273.7699890136719,274.635009765625,274.635009765625,5008029
2020-08-17,274.635009765625,274.8800048828125,274.20001220703125,274.760009765625,274.760009765625,3908335
2020-08-17,274.7699890136719,274.80999755859375,274.1700134277344,274.5299987792969,274.5299987792969,2176433
2020-08-17,274.5199890136719,275.2799987792969,274.5,275.0199890136719,275.0199890136719,4187500
2020-08-17,275.0400085449219,275.4200134277344,274.9200134277344,275.29998779296875,275.29998779296875,1605493
2020-08-17,275.30999755859375,275.5,275.1000061035156,275.4949951171875,275.4949951171875,1863677
2020-08-17,275.5,275.8399963378906,275.1000061035156,275.2699890136719,275.2699890136719,3447744
2020-08-18,276.3800048828125,277.6400146484375,275.1199951171875,275.1600036621094,275.1600036621094,6555188
2020-08-18,275.1700134277344,277.0799865722656,274.9100036621094,276.8500061035156,276.8500061035156,2949270
2020-08-18,276.8599853515625,277.40008544921875,276.70001220703125,277.3100891113281,277.3100891113281,1460146
2020-08-18,277.3299865722656,277.7300109863281,277.2200012207031,277.5299987792969,277.5299987792969,1623215
2020-08-18,277.5299987792969,277.8500061035156,277.2699890136719,277.739990234375,277.739990234375,1922979
2020-08-18,277.75,278.4649963378906,277.7149963378906,278.1199951171875,278.1199951171875,4700830
2020-08-18,278.1300048828125,278.3399963378906,277.7799987792969,277.9620056152344,277.9620056152344,2853421
2020-08-19,278.05999755859375,278.4599914550781,276.45001220703125,277.7149963378906,277.7149963378906,6367963
2020-08-19,278.2099914550781,278.5199890136719,277.7799987792969,278.2860107421875,278.2860107421875,3315431
2020-08-19,278.2900085449219,279.0199890136719,278.239990234375,278.6099853515625,278.6099853515625,2621830
2020-08-19,278.6400146484375,278.69000244140625,278.30999755859375,278.57000732421875,278.57000732421875,1567537
2020-08-19,278.5716857910156,278.8854064941406,275.9649963378906,276.6300048828125,276.6300048828125,5589258
2020-08-19,276.6600036621094,277.7300109863281,276.3999938964844,276.69000244140625,276.69000244140625,5775899
2020-08-19,276.69500732421875,277.8599853515625,275.57000732421875,276.1400146484375,276.1400146484375,4646666
2020-08-20,275.17999267578125,277.6499938964844,275.1300048828125,277.260009765625,277.260009765625,6690138
2020-08-20,277.25,278.1199951171875,276.9800109863281,278.0400085449219,278.0400085449219,3698855
2020-08-20,278.05499267578125,278.7200012207031,277.9150085449219,278.2900085449219,278.2900085449219,2767662
2020-08-20,278.2950134277344,278.52899169921875,277.8599853515625,278.5,278.5,1791633
2020-08-20,278.510009765625,279.3299865722656,278.25,279.2650146484375,279.2650146484375,2529585
2020-08-20,279.260009765625,280.07989501953125,279.1700134277344,279.6449890136719,279.6449890136719,3163089
2020-08-20,279.6300048828125,280.42999267578125,279.4949951171875,279.8800048828125,279.8800048828125,5272230
2020-08-21,280.1600036621094,281.2300109863281,279.46099853515625,281.1217041015625,281.1217041015625,9810411
2020-08-21,281.1600036621094,281.9700012207031,280.81500244140625,281.5,281.5,4574364
2020-08-21,281.489990234375,281.5198974609375,280.2200012207031,281.5,281.5,5347448
2020-08-21,281.510009765625,281.6000061035156,280.9800109863281,281.19000244140625,281.19000244140625,2177473
2020-08-21,281.19000244140625,281.57000732421875,280.8999938964844,281.5299987792969,281.5299987792969,2325115
2020-08-21,281.510009765625,282.3399963378906,281.4200134277344,281.989990234375,281.989990234375,3701488
2020-08-21,282.0,282.0679931640625,281.28009033203125,281.8399963378906,281.8399963378906,2990990
2020-08-24,285.41009521484375,286.0,282.7799987792969,283.7900085449219,283.7900085449219,12019181
2020-08-24,283.7799987792969,283.8500061035156,281.2699890136719,281.989990234375,281.989990234375,6882799
2020-08-24,282.010009765625,284.0,281.9898986816406,283.3288879394531,283.3288879394531,3943081
2020-08-24,283.32000732421875,283.8580017089844,282.9100036621094,283.19000244140625,283.19000244140625,2124047
2020-08-24,283.17999267578125,283.4599914550781,282.55999755859375,282.8500061035156,282.8500061035156,2924814
2020-08-24,282.8399963378906,282.9700012207031,281.70989990234375,282.79998779296875,282.79998779296875,4307952
2020-08-24,282.80999755859375,283.6700134277344,282.6499938964844,283.6099853515625,283.6099853515625,2840922
2020-08-25,283.06988525390625,284.1000061035156,282.3699951171875,283.3349914550781,283.3349914550781,9739787
2020-08-25,283.3500061035156,285.2200012207031,282.94500732421875,284.5799865722656,284.5799865722656,5420534
2020-08-25,284.5799865722656,284.6499938964844,283.5799865722656,284.2701110839844,284.2701110839844,4029437
2020-08-25,284.29998779296875,284.8800048828125,284.1400146484375,284.8197021484375,284.8197021484375,3873276
2020-08-25,284.80999755859375,285.1189880371094,284.3800048828125,285.1000061035156,285.1000061035156,3157380
2020-08-25,285.0801086425781,285.7799987792969,284.9700012207031,285.69000244140625,285.69000244140625,3471387
2020-08-25,285.69500732421875,286.05999755859375,285.5199890136719,285.80999755859375,285.80999755859375,3284678
2020-08-26,287.3699951171875,288.1000061035156,286.9649963378906,288.010009765625,288.010009765625,8022084
2020-08-26,288.0299987792969,289.3399963378906,287.9920959472656,289.30999755859375,289.30999755859375,5642602
2020-08-26,289.30499267578125,291.5199890136719,289.2799987792969,291.3016052246094,291.3016052246094,5199404
2020-08-26,291.30999755859375,291.4100036621094,290.19000244140625,290.8800048828125,290.8800048828125,4304009
2020-08-26,290.8800048828125,291.9100036621094,290.8699951171875,291.8900146484375,291.8900146484375,4322563
2020-08-26,291.8900146484375,291.9490051269531,289.5299987792969,291.5400085449219,291.5400085449219,6804984
2020-08-26,291.54998779296875,292.2200012207031,291.1000061035156,291.9100036621094,291.9100036621094,5295440
2020-08-27,291.44000244140625,292.8999938964844,290.3800048828125,292.6600036621094,292.6600036621094,15625633
2020-08-27,292.6600036621094,293.5199890136719,291.8999938964844,292.80999755859375,292.80999755859375,5046026
2020-08-27,292.8299865722656,293.85101318359375,291.5,291.6199951171875,291.6199951171875,6168131
2020-08-27,291.6199951171875,291.9200134277344,288.7049865722656,290.8599853515625,290.8599853515625,8510503
2020-08-27,290.8511962890625,292.2900085449219,289.9700012207031,292.260009765625,292.260009765625,4492534
2020-08-27,292.239990234375,292.42999267578125,291.2699890136719,292.1098937988281,292.1098937988281,3322927
2020-08-27,292.1199951171875,292.30999755859375,290.80999755859375,290.989990234375,290.989990234375,4214532
2020-08-28,292.55999755859375,293.17999267578125,291.4700012207031,292.8599853515625,292.8599853515625,6407246
2020-08-28,292.8550109863281,292.9599914550781,291.45001220703125,292.67999267578125,292.67999267578125,3868827
2020-08-28,292.6676025390625,292.83990478515625,292.1400146484375,292.2099914550781,292.2099914550781,2539976
2020-08-28,292.2200012207031,292.3299865722656,291.05999755859375,291.07000732421875,291.07000732421875,3206374
2020-08-28,291.07000732421875,292.1600036621094,290.92999267578125,291.9054870605469,291.9054870605469,3536651
2020-08-28,291.9002990722656,292.6288146972656,291.6199951171875,292.2699890136719,292.2699890136719,2955988
2020-08-28,292.2799987792969,293.0299987792969,292.2300109863281,292.5199890136719,292.5199890136719,3936268
2020-08-31,292.94000244140625,294.32000732421875,292.6199951171875,293.9700012207031,293.9700012207031,9108312
2020-08-31,293.9700012207031,295.17999267578125,293.135009765625,293.8999938964844,293.8999938964844,6394594
2020-08-31,293.9100036621094,295.1300048828125,293.2099914550781,295.010009765625,295.010009765625,3580319
2020-08-31,295.0076904296875,295.8399963378906,294.6400146484375,295.67999267578125,295.67999267578125,2491848
2020-08-31,295.70001220703125,296.32000732421875,295.6600036621094,296.1400146484375,296.1400146484375,3275142
2020-08-31,296.1499938964844,296.6099853515625,295.3611145019531,296.07000732421875,296.07000732421875,4433728
2020-08-31,296.0799865722656,296.7449951171875,294.9800109863281,294.989990234375,294.989990234375,4486663
2020-09-01,297.17999267578125,299.32000732421875,295.7900085449219,299.30999755859375,299.30999755859375,10037254
2020-09-01,299.30999755859375,299.32000732421875,297.7200012207031,298.2799987792969,298.2799987792969,5284694
2020-09-01,298.2900085449219,299.0199890136719,297.82000732421875,298.63580322265625,298.63580322265625,3274624
2020-09-01,298.6300048828125,299.0690002441406,298.3420104980469,298.95989990234375,298.95989990234375,2142201
2020-09-01,298.95001220703125,299.6400146484375,298.8599853515625,299.4700012207031,299.4700012207031,3202664
2020-09-01,299.4700012207031,299.6579895019531,298.93499755859375,299.2300109863281,299.2300109863281,3458855
2020-09-01,299.2300109863281,300.0400085449219,299.0199890136719,299.8900146484375,299.8900146484375,4659505
2020-09-02,302.57000732421875,302.67999267578125,298.6099853515625,301.1400146484375,301.1400146484375,15288189
2020-09-02,301.17999267578125,301.3399963378906,298.510009765625,299.2699890136719,299.2699890136719,6968101
2020-09-02,299.2499084472656,300.5799865722656,296.8900146484375,300.4200134277344,300.4200134277344,7590706
2020-09-02,300.4200134277344,302.2699890136719,300.30999755859375,302.1499938964844,302.1499938964844,4602127
2020-09-02,302.1700134277344,302.3999938964844,301.1099853515625,301.9700012207031,301.9700012207031,3668734
2020-09-02,301.9700012207031,303.1889953613281,301.80999755859375,302.7358093261719,302.7358093261719,4134045
2020-09-02,302.7300109863281,303.5,302.22320556640625,302.7300109863281,302.7300109863281,6041793
2020-09-03,297.92999267578125,298.57000732421875,293.5199890136719,294.2099914550781,294.2099914550781,16897018
2020-09-03,294.2200012207031,294.55999755859375,286.489990234375,289.2300109863281,289.2300109863281,23136972
2020-09-03,289.239990234375,291.3800048828125,288.0400085449219,288.70001220703125,288.70001220703125,12029797
2020-09-03,288.69879150390625,289.21990966796875,286.010009765625,289.0950012207031,289.0950012207031,9095602
2020-09-03,289.05999755859375,289.05999755859375,286.4599914550781,287.6476135253906,287.6476135253906,9321762
2020-09-03,287.6199951171875,288.8500061035156,284.4100036621094,284.5299987792969,284.5299987792969,12433590
2020-09-03,284.5,287.7200012207031,284.4100036621094,287.2300109863281,287.2300109863281,13204806
2020-09-04,286.5799865722656,288.92999267578125,276.9200134277344,277.07000732421875,277.07000732421875,33360979
2020-09-04,277.0799865722656,277.8599853515625,271.79998779296875,275.3599853515625,275.3599853515625,28203858
2020-09-04,275.3599853515625,281.30999755859375,275.2099914550781,281.25,281.25,13463035
2020-09-04,281.2572021484375,282.54998779296875,277.3299865722656,278.25,278.25,10586808
2020-09-04,278.2699890136719,281.489990234375,277.489990234375,281.2900085449219,281.2900085449219,7306393
2020-09-04,281.25,286.6600036621094,280.7099914550781,286.2300109863281,286.2300109863281,13955841
2020-09-04,286.25,286.260009765625,283.3699951171875,283.4999084472656,283.4999084472656,9438627
