Datetime,Open,High,Low,Close
2020-09-22 02:53:00,1.2815,1.28152,1.28145,1.28152
2020-09-22 02:54:00,1.28152,1.28155,1.28128,1.28132
2020-09-22 02:55:00,1.28132,1.28143,1.28132,1.2814
2020-09-22 02:56:00,1.2814,1.2814,1.28127,1.28128
2020-09-22 02:57:00,1.28128,1.28133,1.28125,1.28128
2020-09-22 02:58:00,1.28128,1.28137,1.28128,1.28131
2020-09-22 02:59:00,1.28131,1.28154,1.28129,1.28153
2020-09-22 03:00:00,1.28153,1.28162,1.28111,1.28113
2020-09-22 03:01:00,1.28113,1.28115,1.2811,1.28115
2020-09-22 03:02:00,1.28115,1.28132,1.28109,1.28132
2020-09-22 03:03:00,1.28132,1.28142,1.28127,1.28135
2020-09-22 03:04:00,1.28135,1.28141,1.28129,1.28136
2020-09-22 03:05:00,1.28136,1.28162,1.28136,1.28161
2020-09-22 03:06:00,1.28161,1.28165,1.2815,1.28153
2020-09-22 03:07:00,1.28153,1.28185,1.28151,1.28185
2020-09-22 03:08:00,1.28185,1.28195,1.28158,1.28161
2020-09-22 03:09:00,1.28161,1.2817,1.28161,1.28167
2020-09-22 03:10:00,1.28167,1.28171,1.28159,1.28164
2020-09-22 03:11:00,1.28164,1.28174,1.28159,1.28168
2020-09-22 03:12:00,1.28168,1.28174,1.28157,1.28164
2020-09-22 03:13:00,1.28164,1.28166,1.28155,1.28164
2020-09-22 03:14:00,1.28164,1.28169,1.28159,1.28169
2020-09-22 03:15:00,1.28169,1.28183,1.28166,1.28181
2020-09-22 03:16:00,1.28181,1.28187,1.28177,1.28177
2020-09-22 03:17:00,1.28177,1.28192,1.28176,1.28184
2020-09-22 03:18:00,1.28184,1.2819,1.28181,1.28185
2020-09-22 03:19:00,1.28185,1.28196,1.28185,1.28195
2020-09-22 03:20:00,1.28195,1.28218,1.28195,1.28216
2020-09-22 03:21:00,1.28216,1.28221,1.28202,1.28221
2020-09-22 03:22:00,1.28221,1.28231,1.28214,1.28225
2020-09-22 03:23:00,1.28225,1.28231,1.28215,1.28231
2020-09-22 03:24:00,1.28231,1.28237,1.28219,1.28221
2020-09-22 03:25:00,1.28221,1.28222,1.28194,1.28199
2020-09-22 03:26:00,1.28199,1.28223,1.28199,1.28208
2020-09-22 03:27:00,1.28208,1.28211,1.28195,1.28211
2020-09-22 03:28:00,1.28211,1.28232,1.28211,1.28222
2020-09-22 03:29:00,1.28222,1.28225,1.2821,1.28221
2020-09-22 03:30:00,1.28221,1.28222,1.28192,1.28201
2020-09-22 03:31:00,1.28201,1.28221,1.28199,1.28221
2020-09-22 03:32:00,1.28221,1.28223,1.28201,1.28203
2020-09-22 03:33:00,1.28203,1.28207,1.28197,1.28197
2020-09-22 03:34:00,1.28197,1.282,1.28189,1.28193
2020-09-22 03:35:00,1.28193,1.282,1.2819,1.28198
2020-09-22 03:36:00,1.28198,1.2821,1.28198,1.28204
2020-09-22 03:37:00,1.28204,1.2822,1.28203,1.2821
2020-09-22 03:38:00,1.2821,1.28225,1.2821,1.28225
2020-09-22 03:39:00,1.28225,1.28239,1.28218,1.28228
2020-09-22 03:40:00,1.28228,1.28233,1.28219,1.28222
2020-09-22 03:41:00,1.28222,1.28232,1.28221,1.2823
2020-09-22 03:42:00,1.2823,1.28237,1.2823,1.28234
2020-09-22 03:43:00,1.28234,1.28236,1.28222,1.28224
2020-09-22 03:44:00,1.28224,1.28225,1.28215,1.28222
2020-09-22 03:45:00,1.28222,1.28223,1.28212,1.28215
2020-09-22 03:46:00,1.28215,1.28219,1.2821,1.2821
2020-09-22 03:47:00,1.2821,1.28215,1.28207,1.2821
2020-09-22 03:48:00,1.2821,1.28211,1.28199,1.28199
2020-09-22 03:49:00,1.28199,1.28212,1.28199,1.28208
2020-09-22 03:50:00,1.28208,1.2821,1.28192,1.28199
2020-09-22 03:51:00,1.28199,1.282,1.28185,1.2819
2020-09-22 03:52:00,1.2819,1.28197,1.28185,1.28185
2020-09-22 03:53:00,1.28185,1.2819,1.28185,1.2819
2020-09-22 03:54:00,1.2819,1.2819,1.2817,1.28182
2020-09-22 03:55:00,1.28182,1.28205,1.28182,1.28204
2020-09-22 03:56:00,1.28204,1.28209,1.28198,1.28198
2020-09-22 03:57:00,1.28198,1.28203,1.28196,1.28201
2020-09-22 03:58:00,1.28201,1.28205,1.28195,1.28201
2020-09-22 03:59:00,1.28201,1.28212,1.28199,1.28212
2020-09-22 04:00:00,1.28212,1.28212,1.28181,1.28194
2020-09-22 04:01:00,1.28194,1.28194,1.2819,1.2819
2020-09-22 04:02:00,1.2819,1.2819,1.28181,1.28181
2020-09-22 04:03:00,1.28181,1.28192,1.28181,1.2819
2020-09-22 04:04:00,1.2819,1.28202,1.28189,1.28202
2020-09-22 04:05:00,1.28202,1.28211,1.28199,1.28206
2020-09-22 04:06:00,1.28206,1.28206,1.28198,1.28198
2020-09-22 04:07:00,1.28198,1.28206,1.28192,1.28199
2020-09-22 04:08:00,1.28199,1.28202,1.28192,1.28199
2020-09-22 04:09:00,1.28199,1.28213,1.28199,1.2821
2020-09-22 04:10:00,1.2821,1.28211,1.28201,1.28202
2020-09-22 04:11:00,1.28202,1.28215,1.28202,1.28211
2020-09-22 04:12:00,1.28211,1.28215,1.28211,1.28212
2020-09-22 04:13:00,1.28212,1.28213,1.28211,1.28212
2020-09-22 04:14:00,1.28212,1.28212,1.28208,1.28211
2020-09-22 04:15:00,1.28211,1.28212,1.28199,1.28199
2020-09-22 04:16:00,1.28199,1.28207,1.28194,1.28206
2020-09-22 04:17:00,1.28206,1.28209,1.28202,1.28202
2020-09-22 04:18:00,1.28202,1.28202,1.28187,1.28199
2020-09-22 04:19:00,1.28199,1.28203,1.28199,1.28199
2020-09-22 04:20:00,1.28199,1.28204,1.28199,1.28203
2020-09-22 04:21:00,1.28203,1.28207,1.28199,1.28203
2020-09-22 04:22:00,1.28203,1.28203,1.28199,1.28199
2020-09-22 04:23:00,1.28199,1.282,1.2819,1.2819
2020-09-22 04:24:00,1.2819,1.28204,1.28189,1.28201
2020-09-22 04:25:00,1.28201,1.28201,1.2817,1.28172
2020-09-22 04:26:00,1.28172,1.28174,1.28159,1.28171
2020-09-22 04:27:00,1.28171,1.28171,1.28153,1.28155
2020-09-22 04:28:00,1.28155,1.28165,1.28151,1.28164
2020-09-22 04:29:00,1.28164,1.28165,1.28155,1.28164
2020-09-22 04:30:00,1.28164,1.28183,1.2816,1.2818
2020-09-22 04:31:00,1.2818,1.2818,1.2817,1.28175
2020-09-22 04:32:00,1.28175,1.28183,1.2817,1.28181
2020-09-22 04:33:00,1.28181,1.28194,1.2818,1.28182
2020-09-22 04:34:00,1.28182,1.2819,1.28182,1.2819
2020-09-22 04:35:00,1.2819,1.28192,1.28188,1.2819
2020-09-22 04:36:00,1.2819,1.28204,1.28186,1.28188
2020-09-22 04:37:00,1.28188,1.28195,1.28188,1.2819
2020-09-22 04:38:00,1.2819,1.28201,1.2818,1.28201
2020-09-22 04:39:00,1.28201,1.28201,1.28188,1.28194
2020-09-22 04:40:00,1.28194,1.28194,1.28185,1.28185
2020-09-22 04:41:00,1.28185,1.28194,1.28185,1.28192
2020-09-22 04:42:00,1.28192,1.28204,1.28187,1.28201
2020-09-22 04:43:00,1.28201,1.28215,1.28197,1.2821
2020-09-22 04:44:00,1.2821,1.28214,1.28199,1.28199
2020-09-22 04:45:00,1.28199,1.28211,1.28195,1.28206
2020-09-22 04:46:00,1.28206,1.28211,1.28197,1.28201
2020-09-22 04:47:00,1.28201,1.28201,1.28181,1.28187
2020-09-22 04:48:00,1.28187,1.28195,1.28187,1.28193
2020-09-22 04:49:00,1.28193,1.282,1.2819,1.28199
2020-09-22 04:50:00,1.28199,1.28203,1.28197,1.28201
2020-09-22 04:51:00,1.28201,1.28205,1.28199,1.28205
2020-09-22 04:52:00,1.28205,1.28209,1.28195,1.28199
2020-09-22 04:53:00,1.28199,1.28204,1.28194,1.28198
2020-09-22 04:54:00,1.28198,1.28219,1.28195,1.28218
2020-09-22 04:55:00,1.28218,1.28218,1.28204,1.28211
2020-09-22 04:56:00,1.28211,1.28214,1.2821,1.28214
2020-09-22 04:57:00,1.28214,1.28214,1.28208,1.28213
2020-09-22 04:58:00,1.28213,1.28213,1.28199,1.28201
2020-09-22 04:59:00,1.28201,1.2822,1.28196,1.28217
2020-09-22 05:00:00,1.28217,1.28219,1.28175,1.28175
2020-09-22 05:01:00,1.28175,1.28175,1.28152,1.28173
2020-09-22 05:02:00,1.28173,1.28174,1.2816,1.2816
2020-09-22 05:03:00,1.2816,1.2819,1.28151,1.28169
2020-09-22 05:04:00,1.28169,1.28169,1.28161,1.28161
2020-09-22 05:05:00,1.28161,1.28161,1.28146,1.28159
2020-09-22 05:06:00,1.28159,1.2816,1.2814,1.28148
2020-09-22 05:07:00,1.28148,1.28149,1.2814,1.28146
2020-09-22 05:08:00,1.28146,1.2815,1.28132,1.28137
2020-09-22 05:09:00,1.28137,1.28137,1.28129,1.28132
2020-09-22 05:10:00,1.28132,1.28132,1.28126,1.28132
2020-09-22 05:11:00,1.28132,1.28136,1.28125,1.28125
2020-09-22 05:12:00,1.28125,1.28125,1.28119,1.28119
2020-09-22 05:13:00,1.28119,1.28119,1.28111,1.28116
2020-09-22 05:14:00,1.28116,1.28119,1.28108,1.28118
2020-09-22 05:15:00,1.28118,1.28119,1.2807,1.28076
2020-09-22 05:16:00,1.28076,1.2809,1.2807,1.2807
2020-09-22 05:17:00,1.2807,1.28088,1.2807,1.28087
2020-09-22 05:18:00,1.28087,1.28087,1.28067,1.28067
2020-09-22 05:19:00,1.28067,1.28086,1.28066,1.2808
2020-09-22 05:20:00,1.2808,1.2809,1.2808,1.2808
2020-09-22 05:21:00,1.2808,1.28082,1.2805,1.2805
2020-09-22 05:22:00,1.2805,1.2806,1.2804,1.28059
2020-09-22 05:23:00,1.28059,1.2806,1.28047,1.28058
2020-09-22 05:24:00,1.28058,1.2807,1.28057,1.28069
2020-09-22 05:25:00,1.28069,1.28084,1.28067,1.2807
2020-09-22 05:26:00,1.2807,1.28071,1.28054,1.28063
2020-09-22 05:27:00,1.28063,1.2807,1.28055,1.28063
2020-09-22 05:28:00,1.28063,1.28072,1.28063,1.28071
2020-09-22 05:29:00,1.28071,1.28075,1.28065,1.2807
2020-09-22 05:30:00,1.2807,1.28079,1.28045,1.28046
2020-09-22 05:31:00,1.28046,1.28065,1.28045,1.28064
2020-09-22 05:32:00,1.28064,1.28074,1.28046,1.2805
2020-09-22 05:33:00,1.2805,1.28065,1.2805,1.28064
2020-09-22 05:34:00,1.28064,1.28064,1.28063,1.28064
2020-09-22 05:35:00,1.28064,1.28065,1.28063,1.28064
2020-09-22 05:36:00,1.28064,1.28076,1.28063,1.28069
2020-09-22 05:37:00,1.28069,1.28078,1.28059,1.28071
2020-09-22 05:38:00,1.28071,1.28071,1.2804,1.2805
2020-09-22 05:39:00,1.2805,1.28056,1.28041,1.28045
2020-09-22 05:40:00,1.28045,1.28063,1.28045,1.28062
2020-09-22 05:41:00,1.28062,1.28072,1.28056,1.28071
2020-09-22 05:42:00,1.28071,1.28075,1.28065,1.28067
2020-09-22 05:43:00,1.28067,1.28067,1.28046,1.2805
2020-09-22 05:44:00,1.2805,1.28051,1.28025,1.28035
2020-09-22 05:45:00,1.28035,1.28042,1.28028,1.2803
2020-09-22 05:46:00,1.2803,1.28038,1.28011,1.28037
2020-09-22 05:47:00,1.28037,1.28052,1.28035,1.28049
2020-09-22 05:48:00,1.28049,1.28052,1.28041,1.28043
2020-09-22 05:49:00,1.28043,1.28043,1.28004,1.28011
2020-09-22 05:50:00,1.28011,1.28034,1.28003,1.28032
2020-09-22 05:51:00,1.28032,1.28046,1.28032,1.28035
2020-09-22 05:52:00,1.28035,1.28042,1.28019,1.28023
2020-09-22 05:53:00,1.28023,1.28035,1.28023,1.28032
2020-09-22 05:54:00,1.28032,1.28035,1.2801,1.28011
2020-09-22 05:55:00,1.28011,1.28014,1.27985,1.27992
2020-09-22 05:56:00,1.27992,1.28013,1.27987,1.28008
2020-09-22 05:57:00,1.28008,1.28022,1.28004,1.28004
2020-09-22 05:58:00,1.28004,1.28004,1.27975,1.27979
2020-09-22 05:59:00,1.27979,1.27979,1.27947,1.27955
2020-09-22 06:00:00,1.27955,1.27979,1.27945,1.27953
2020-09-22 06:01:00,1.27953,1.27991,1.27951,1.27984
2020-09-22 06:02:00,1.27984,1.28026,1.2798,1.28025
2020-09-22 06:03:00,1.28025,1.28025,1.28005,1.28015
2020-09-22 06:04:00,1.28015,1.2803,1.28005,1.28005
2020-09-22 06:05:00,1.28005,1.28025,1.28002,1.28013
2020-09-22 06:06:00,1.28013,1.28016,1.28,1.28
2020-09-22 06:07:00,1.28,1.28001,1.27931,1.2796
2020-09-22 06:08:00,1.2796,1.27961,1.27936,1.27952
2020-09-22 06:09:00,1.27952,1.2797,1.2794,1.2794
2020-09-22 06:10:00,1.2794,1.27984,1.2793,1.27982
2020-09-22 06:11:00,1.27982,1.27991,1.27976,1.27976
2020-09-22 06:12:00,1.27976,1.27986,1.27959,1.27965
2020-09-22 06:13:00,1.27965,1.27965,1.27918,1.27953
2020-09-22 06:14:00,1.27953,1.27961,1.27941,1.27956
2020-09-22 06:15:00,1.27956,1.27969,1.27912,1.27913
2020-09-22 06:16:00,1.27913,1.27914,1.27887,1.27889
2020-09-22 06:17:00,1.27889,1.27923,1.27872,1.27891
2020-09-22 06:18:00,1.27891,1.27903,1.27886,1.2789
2020-09-22 06:19:00,1.2789,1.2789,1.27863,1.27873
2020-09-22 06:20:00,1.27873,1.27886,1.27853,1.27879
2020-09-22 06:21:00,1.27879,1.27895,1.27862,1.27872
2020-09-22 06:22:00,1.27872,1.27917,1.27871,1.27916
2020-09-22 06:23:00,1.27916,1.27916,1.27897,1.27905
2020-09-22 06:24:00,1.27905,1.27905,1.2788,1.279
2020-09-22 06:25:00,1.279,1.27907,1.27889,1.27902
2020-09-22 06:26:00,1.27902,1.27925,1.2789,1.27921
2020-09-22 06:27:00,1.27921,1.27923,1.27899,1.27904
2020-09-22 06:28:00,1.27904,1.27913,1.27839,1.27853
2020-09-22 06:29:00,1.27853,1.27867,1.27837,1.27839
2020-09-22 06:30:00,1.27839,1.2785,1.27812,1.27828
2020-09-22 06:31:00,1.27828,1.27872,1.27828,1.27858
2020-09-22 06:32:00,1.27858,1.27876,1.27844,1.27864
2020-09-22 06:33:00,1.27864,1.27873,1.27851,1.2787
2020-09-22 06:34:00,1.2787,1.27886,1.27845,1.27851
2020-09-22 06:35:00,1.27851,1.27867,1.27833,1.27836
2020-09-22 06:36:00,1.27836,1.27836,1.27802,1.27804
2020-09-22 06:37:00,1.27804,1.27862,1.27803,1.27855
2020-09-22 06:38:00,1.27855,1.27905,1.27852,1.27882
2020-09-22 06:39:00,1.27882,1.27887,1.27864,1.27867
2020-09-22 06:40:00,1.27867,1.27878,1.27856,1.27873
2020-09-22 06:41:00,1.27873,1.27885,1.27865,1.27876
2020-09-22 06:42:00,1.27876,1.27884,1.27865,1.27883
2020-09-22 06:43:00,1.27883,1.27906,1.27882,1.27892
2020-09-22 06:44:00,1.27892,1.27902,1.2788,1.27882
2020-09-22 06:45:00,1.27882,1.27884,1.27862,1.27873
2020-09-22 06:46:00,1.27873,1.27893,1.2787,1.27874
2020-09-22 06:47:00,1.27874,1.27874,1.27848,1.27874
2020-09-22 06:48:00,1.27874,1.27902,1.27873,1.27895
2020-09-22 06:49:00,1.27895,1.27903,1.27889,1.27902
2020-09-22 06:50:00,1.27902,1.27917,1.279,1.27905
2020-09-22 06:51:00,1.27905,1.27908,1.27855,1.27865
2020-09-22 06:52:00,1.27865,1.27874,1.27855,1.27874
2020-09-22 06:53:00,1.27874,1.27881,1.2786,1.27862
2020-09-22 06:54:00,1.27862,1.27882,1.27844,1.27882
2020-09-22 06:55:00,1.27882,1.27882,1.27829,1.27874
2020-09-22 06:56:00,1.27874,1.27887,1.27855,1.27858
2020-09-22 06:57:00,1.27858,1.27868,1.2785,1.27861
2020-09-22 06:58:00,1.27861,1.27882,1.27861,1.27871
2020-09-22 06:59:00,1.27871,1.27899,1.27859,1.27886
2020-09-22 07:00:00,1.27886,1.27953,1.27882,1.27952
2020-09-22 07:01:00,1.27952,1.28,1.27943,1.27983
2020-09-22 07:02:00,1.27983,1.27987,1.2792,1.27922
2020-09-22 07:03:00,1.27922,1.27933,1.27898,1.27923
2020-09-22 07:04:00,1.27923,1.27924,1.27892,1.27923
2020-09-22 07:05:00,1.27923,1.27924,1.2787,1.27873
2020-09-22 07:06:00,1.27873,1.27896,1.27821,1.27826
2020-09-22 07:07:00,1.27826,1.27864,1.2781,1.27859
2020-09-22 07:08:00,1.27859,1.27859,1.27692,1.27705
2020-09-22 07:09:00,1.27705,1.27731,1.2758,1.27652
2020-09-22 07:10:00,1.27652,1.27682,1.27623,1.27659
2020-09-22 07:11:00,1.27659,1.27666,1.27623,1.27629
2020-09-22 07:12:00,1.27629,1.2767,1.27617,1.27624
2020-09-22 07:13:00,1.27624,1.2764,1.276,1.27607
2020-09-22 07:14:00,1.27607,1.27665,1.27607,1.27645
2020-09-22 07:15:00,1.27645,1.27684,1.27642,1.27675
2020-09-22 07:16:00,1.27675,1.27675,1.27606,1.27614
2020-09-22 07:17:00,1.27614,1.27635,1.2759,1.27604
2020-09-22 07:18:00,1.27604,1.2763,1.27599,1.27601
2020-09-22 07:19:00,1.27601,1.27658,1.27601,1.27627
2020-09-22 07:20:00,1.27627,1.27648,1.27617,1.27629
2020-09-22 07:21:00,1.27629,1.2766,1.27626,1.2764
2020-09-22 07:22:00,1.2764,1.27686,1.2764,1.2766
2020-09-22 07:23:00,1.2766,1.2766,1.27637,1.2764
2020-09-22 07:24:00,1.2764,1.27678,1.27629,1.27655
2020-09-22 07:25:00,1.27655,1.27682,1.27651,1.27654
2020-09-22 07:26:00,1.27654,1.27665,1.27632,1.27633
2020-09-22 07:27:00,1.27633,1.27656,1.27625,1.2763
2020-09-22 07:28:00,1.2763,1.27639,1.27606,1.27618
2020-09-22 07:29:00,1.27618,1.27645,1.27611,1.27631
2020-09-22 07:30:00,1.27631,1.27645,1.27535,1.27546
2020-09-22 07:31:00,1.27546,1.27571,1.27507,1.27511
2020-09-22 07:32:00,1.27511,1.27531,1.27506,1.27516
2020-09-22 07:33:00,1.27516,1.27527,1.27444,1.27457
2020-09-22 07:34:00,1.27457,1.27475,1.27339,1.27347
2020-09-22 07:35:00,1.27347,1.2742,1.27342,1.27367
2020-09-22 07:36:00,1.27367,1.27394,1.27321,1.27346
2020-09-22 07:37:00,1.27346,1.27393,1.27333,1.27339
2020-09-22 07:38:00,1.27339,1.27376,1.27332,1.27376
2020-09-22 07:39:00,1.27376,1.27445,1.27373,1.27412
2020-09-22 07:40:00,1.27412,1.27428,1.27396,1.27424
2020-09-22 07:41:00,1.27424,1.27443,1.27394,1.27395
2020-09-22 07:42:00,1.27395,1.27398,1.27353,1.27354
2020-09-22 07:43:00,1.27354,1.2736,1.27323,1.27349
2020-09-22 07:44:00,1.27349,1.27386,1.27327,1.27341
2020-09-22 07:45:00,1.27341,1.27354,1.27122,1.27167
2020-09-22 07:46:00,1.27167,1.27277,1.27151,1.27259
2020-09-22 07:47:00,1.27259,1.2732,1.27249,1.27285
2020-09-22 07:48:00,1.27285,1.27288,1.27223,1.27245
2020-09-22 07:49:00,1.27245,1.27247,1.27193,1.27239
2020-09-22 07:50:00,1.27239,1.27292,1.2722,1.27231
2020-09-22 07:51:00,1.27231,1.273,1.2723,1.27245
2020-09-22 07:52:00,1.27245,1.27331,1.27234,1.27318
2020-09-22 07:53:00,1.27318,1.27373,1.27232,1.27355
2020-09-22 07:54:00,1.27355,1.27598,1.27355,1.27584
2020-09-22 07:55:00,1.27584,1.27691,1.2756,1.27569
2020-09-22 07:56:00,1.27569,1.27619,1.27551,1.27567
2020-09-22 07:57:00,1.27567,1.27599,1.275,1.27512
2020-09-22 07:58:00,1.27512,1.27622,1.27512,1.27611
2020-09-22 07:59:00,1.27611,1.27618,1.27548,1.27564
2020-09-22 08:00:00,1.27564,1.27593,1.27526,1.27545
2020-09-22 08:01:00,1.27545,1.27575,1.27531,1.27553
2020-09-22 08:02:00,1.27553,1.27661,1.27552,1.2763
2020-09-22 08:03:00,1.2763,1.27703,1.2763,1.27698
2020-09-22 08:04:00,1.27698,1.277,1.27661,1.27681
2020-09-22 08:05:00,1.27681,1.27805,1.27675,1.27804
2020-09-22 08:06:00,1.27804,1.28014,1.27801,1.27951
2020-09-22 08:07:00,1.27951,1.27984,1.27889,1.27921
2020-09-22 08:08:00,1.27921,1.27942,1.27883,1.27892
2020-09-22 08:09:00,1.27892,1.27912,1.27863,1.27905
2020-09-22 08:10:00,1.27905,1.27934,1.27861,1.2787
2020-09-22 08:11:00,1.2787,1.27902,1.2786,1.27897
2020-09-22 08:12:00,1.27897,1.27897,1.27854,1.27854
2020-09-22 08:13:00,1.27854,1.27867,1.27818,1.27861
2020-09-22 08:14:00,1.27861,1.27903,1.27861,1.2788
2020-09-22 08:15:00,1.2788,1.27914,1.27839,1.27886
2020-09-22 08:16:00,1.27886,1.27939,1.27882,1.27885
2020-09-22 08:17:00,1.27885,1.27926,1.27885,1.27921
2020-09-22 08:18:00,1.27921,1.27982,1.27911,1.27978
2020-09-22 08:19:00,1.27978,1.27995,1.27959,1.27965
2020-09-22 08:20:00,1.27965,1.27985,1.27943,1.27985
2020-09-22 08:21:00,1.27985,1.28043,1.27974,1.2802
2020-09-22 08:22:00,1.2802,1.28025,1.27984,1.27994
2020-09-22 08:23:00,1.27994,1.28022,1.27992,1.27997
2020-09-22 08:24:00,1.27997,1.28051,1.27997,1.2804
2020-09-22 08:25:00,1.2804,1.28139,1.2803,1.28136
2020-09-22 08:26:00,1.28136,1.28144,1.28061,1.28076
2020-09-22 08:27:00,1.28076,1.28125,1.28067,1.28105
2020-09-22 08:28:00,1.28105,1.28105,1.28076,1.28085
2020-09-22 08:29:00,1.28085,1.28218,1.28085,1.28186
2020-09-22 08:30:00,1.28186,1.28346,1.28142,1.28322
2020-09-22 08:31:00,1.28322,1.28351,1.28246,1.2825
2020-09-22 08:32:00,1.2825,1.28341,1.28243,1.28306
2020-09-22 08:33:00,1.28306,1.28385,1.28291,1.28332
2020-09-22 08:34:00,1.28332,1.28341,1.28306,1.28313
2020-09-22 08:35:00,1.28313,1.28328,1.28269,1.28287
2020-09-22 08:36:00,1.28287,1.28292,1.2823,1.28278
2020-09-22 08:37:00,1.28278,1.2833,1.28267,1.28275
2020-09-22 08:38:00,1.28275,1.28338,1.28263,1.28263
2020-09-22 08:39:00,1.28263,1.28277,1.28239,1.28252
2020-09-22 08:40:00,1.28252,1.28302,1.2825,1.2825
2020-09-22 08:41:00,1.2825,1.28282,1.28234,1.28276
2020-09-22 08:42:00,1.28276,1.2829,1.2825,1.28253
2020-09-22 08:43:00,1.28253,1.28275,1.28212,1.28239
2020-09-22 08:44:00,1.28239,1.28246,1.28204,1.28243
2020-09-22 08:45:00,1.28243,1.2826,1.28216,1.28256
2020-09-22 08:46:00,1.28256,1.28285,1.28227,1.28283
2020-09-22 08:47:00,1.28283,1.28342,1.28275,1.28275
2020-09-22 08:48:00,1.28275,1.28283,1.28214,1.28214
2020-09-22 08:49:00,1.28214,1.28218,1.28155,1.28159
2020-09-22 08:50:00,1.28159,1.2821,1.28158,1.28198
2020-09-22 08:51:00,1.28198,1.28204,1.28188,1.28198
2020-09-22 08:52:00,1.28198,1.282,1.28142,1.28145
